OCR Text,Ground Truth,Model Prediction,CER,WER
"Witness was not present when her aunt told her father, bat after he was told they all went to breakfast,","Witness was not present when her aunt told her father, but after he was told they all went to breakfast.","Witness was not present when her aunt told her father, after he was told they all went to breakfast.",0.038461538461538464,0.05
"In the year 1888 Lord Hothfleld received a letter signed *"" M.,"" which he should show was written by the pri- ,soner.","In the year 1888 Lord Hothfield received a letter signed ""M.,"" which he should show was written by the prisoner.","In the year 1888 Lord Hothfleld received a letter signed ""M.,"" which he should show was written by the pri-soner.",0.017857142857142856,0.1
SHOCRING CIZUELTY TO A CHILD.,SHOCKING CRUELTY TO A CHILD.,SHOCRING CIZUELTY TO A CHILD.,0.10714285714285714,0.4
"There were three other yomug children in the bucse vhben the witness first went, but two of theist were taken away last week.","There were three other young children in the house when the witness first went, but two of them were taken away last week.","There were three other youth children in the bucse when the witness first went, but two of the children were taken away last week.",0.11475409836065574,0.17391304347826086
"On the following Monday she waS to mnet. hse elcer Wesiner, who promaised to give her f2 12;. for th. rent then due by her fether.","On the following Monday she was to meet the elder Weiner, who promised to give her £2 12s. for the rent then due by her father.","On the following Monday she went to Mnet.Hesiner, who promaised to give her £2 12;. for the rent then due by her fether.",0.15748031496062992,0.3076923076923077
"-On Tuesday evening Mr. William Carter held an inquiry at the Camberwell workhouse respecting the death of Ellen Hayley, aged 10 weeks.","-On Tuesday evening Mr. William Carter held an inquiry at the Camberwell workhouse respecting the death of Ellen Hayley, aged 10 weeks.","-On Tuesday evening Mr. William Carter held an inquiry at the Camberwell workhouse respecting the death of Ellen Hayley, aged 10 weeks.",0.0,0.0
"HAVANNA, April 9.","HAVANNA, April 9.","HAVANNA, April 9.",0.0,0.0
"BIUTcOqMrDUii,.",SUPPOSED MURDER.,Mr.Mr.,0.875,1.0
"He called a woman, who created some S amusement by stating that the effigies wore kid il gloves and were filled with straw and a little hay.","He called a woman, who created some amusement by stating that the effigies wore kid gloves and were filled with straw and little hay.","He called a woman, who created some amusement by stating that the effigies wore kid gloves and were filled with straw and a little hay.",0.015037593984962405,0.041666666666666664
"He said, ""Yes.""","He said, ""Yes.""","He said, ""Yes.""",0.0,0.0
"A PRE'T]ENDED FORTUNE.,",A PRETENDED FORTUNE.,"A PRETENDED FORTUNE.,",0.05,0.3333333333333333
"-I can only say that the Fr-eemean's Joereal has published a statement to that effect, which I don't believe.","–I can only say that the Freeman's Journal has published a statement to that effect, which I don't believe.","-I can only say that the Fr-eemean's Joereal has published a statement to that effect, which I don't believe.",0.04672897196261682,0.15789473684210525
All the allegations and insinuations in the article had no truth in them.,All the allegations and insinuations in the article had no truth in them.,All the allegations and insinuations in the article had no truth in them.,0.0,0.0
- INersoCENiT WOIim,INDECENT WORKS.,- INERSOCENITY WOIIM,0.8,1.5
-The prisoners George and h'Carthy were sentenced to five years' penal servitude.,The prisoners George and M'Carthy were sentenced to five years' penal servitude.,-The prisoners George and Carroll were sentenced to five years' penal servitude.,0.0875,0.16666666666666666
"Ellis did not, for while he was swimming, the mate, Osborne, rushed up on the poop with a revolver and fired two shots at him.","Ellis did not, for while he was swimming, the in ate, Osborne, rushed up on the poop with a revolver and fired two shots at him.","Ellis did not, for while he was swimming, the mate, Osborne, rushed up on the poop with a revolver and fired two shots at him.",0.0234375,0.07692307692307693
"Ote 'of the charges beti he in reference to leut's Farm, oF whieh ble liej obtained possessionn","One of the charges would he in reference to Reet's Farm, of which he had obtained possession.","of the charges beti he in reference to Leut's Farm, where he obtained possession.",0.22580645161290322,0.35294117647058826
"When that was accomplished, five of the children came out most frightfully scaldtd.","When that was accomplished, five of the children came out most frightfully scalded.","When that was accomplished, five of the children came out most frightfully scalded.",0.0,0.0
"- FranCiSCO Capriono, 28, was indicted for stealing six watches, the property of Louis Ayme.","–Francisco Cupriono, 28, was indicted for stealing six watches, the property of Louis Ayme.","- Franco Capriono, 28, was indicted for stealing six watches, the property of Louis Ayme.",0.06593406593406594,0.21428571428571427
"Martin run after her, caught her by the hair, and kicked her severely a second time.","Martin run after her, caught her by the hair, and kicked her severely a second time.","Martin run after her, caught her by the hair, and kicked her severely a second time.",0.0,0.0
"Fennelly was then remanded, Mr. Button promising that he should be well treated in the meantime, and set at liberty at once if found to have been wrongly apprehended.","Fennelly was then remanded, Mr. Burton promising that he should be well treated in the meantime, and set at liberty at once if found to have been wrongly apprehended.","Fennelly was then remanded, Mr. Button promising that he should be well treated in the meantime, and set at liberty at once if found to have been wrongly apprehended.",0.006024096385542169,0.034482758620689655
JohlI lIl'rbert Fisher said he was one of the house surgecrrs at St. Thomas's Hospital,John Herbert Fisher said he was one of the house-surgeons at St. Thomas's Hospital.,Lloyd Fisher said he was one of the house surgers at St. Thomas's Hospital,0.1927710843373494,0.35714285714285715
ALLEGED PARRICIDt NEAR BIimixGnAr4,ALLEGED PARRICIDE NEAR BIRMINGHAM,ALLEGED PARRICIDENTS NEAR BIIMIXGnAr4,0.24242424242424243,0.5
"be In passing sentence on Charlwood-of five years' penal is servitude-Justice Grantham said that he had been guilty I he of moet despicable conduct, and that no one could by possibly have any sympathy with him.","In passing sentence on Charlwood-of five years' penal servitude-Justice Grantham said that he had been guilty of most despicable conduct, and that no one could possibly have any sympathy with him.","In passing sentence on Charlwood-of five years' penal servitude-Justice Grantham said that he had been guilty of despicable conduct, and that no one could by possibly have any sympathy with him.",0.04081632653061224,0.06451612903225806
"The bad language alleged to ret have been used by prisoner was spoken to; and by Police-constable 50 YR having said the prisoner was mu violent and threw him when arrested, Mr. Bros shc passed sentence of one month's hard labour.","The bad language alleged to have been used by prisoner was spoken to; and Police-constable 50 YR having said the prisoner was violent and threw him when arrested, Mr. Bros passed sentence of one month's hard labour.","The bad language alleged to have been used by prisoner was spoken to; and by Police-constable 50 YR having said the prisoner was violent and threw him when arrested, Mr. Bros passed sentence of one month's hard labour.",0.013953488372093023,0.02702702702702703
:MURbER AND MUTILATION.,MURDER AND MUTILATION.,MURDER AND MUTILATION.,0.0,0.0
"John Simmon, a youth residing with his parents, at 18, Chapel-street, deposed that he found the de- ceased's body about half-past eight o'clock on Mon- day.","John Simmon, a youth residing with his parents, at 18, Chapel-street, deposed that he found the deceased's body about half past eight o'clock on Monday.","John Simmon, a youth residing with his parents, at 18, Chapel-street, deposed that he found the deceased's body about half-past eight o'clock on Mon- day.",0.019736842105263157,0.16
"I entreated them not to mur- der him, and the soldier who is not here caught hold of me and threw me into the ditch.","I entreated them not to murder him, and the soldier who is not here caught hold of me and threw me into the ditch.","I entreated them not to murmur him, and the soldier who is not here caught hold of me and threw me into the ditch.",0.017543859649122806,0.041666666666666664
"Mr. Grantham said he appeared for Mr. Dew to ask his lordship to assess the amonnkt of compensation to whichl he was entitled under the 121st section of the Lands Clauses Consolidation Act, in consequence of the railway comnpani5m taking possession of his premises for purposes connected with the railway.","Mr. Grantham said he appeared for Mr. Dew to ask his lordship to assess the amount of compensation to which he was entitled under the 121st section of the Lands Clauses Consolidation Act, in consequence of the railway companies taking possession of his premises for purposes connected with the railway.","Mr. Grantham said he appeared for Mr. Dew to ask his lordship to assess the amount of compensation to which he was entitled under the 121st section of the Lands Clauses Consolidation Act, in consequence of the railway company of £5m taking possession of his premises for purposes connected with the railway.",0.026490066225165563,0.06
"At this moment the deceased turned round to Mrs. Carmoodie and said, "" Aunt, what do you think ? Patsy says Johnny has got a razor.""","At this moment the deceased turned round to Mrs. Carmoodie and said, ""Aunt, what do you think? Patsy says Johnny has got a razor.""","At this moment the deceased turned round to Mrs. Carmoodie and said, "" Aunt, what do you think ? Patsy says Johnny has got a razor.""",0.015384615384615385,0.16666666666666666
"Byve P'vTuesdaY, ltem 6.","Bye Day, Tuesday, Dec. 8.","Byve P'vuesdaY, 6.",0.56,1.0
-By Ir. 1rslhager: He really appeared to be deeply sorry.,-By Mr. Fullager: He really appeared to be deeply sorry.,-By Ir. 1rslager: He really appeared to be deeply sorry.,0.07142857142857142,0.2
He never said he would require money before he went into the witness-box.,He never said he would require money before he went into the witness-box.,He never said he would require money before he went into the witness-box.,0.0,0.0
"They also stated that the deathx was no doubt oceasioned by loss of blood, but they were unable to say whethr thic loss of blood was the result of the wound in the throator from the prisoner not having profensscnal assistance at the time of the birth,","They also stated that the death was no doubt occasioned by loss of blood, but they were unable to say whether this loss of blood was the result of the wound in the throat or from the prisoner not having professional assistance at the time of the birth.","They also stated that the death was no doubt caused by loss of blood, but they were unable to say whethr thloss of blood was the result of the wound in the throator from the prisoner not having profensal assistance at the time of the birth.",0.05952380952380952,0.14583333333333334
"Consols have scarcely shown a variation, except that they terminate I higber than yesterday.","Consols have scarcely shown a variation, except that they terminate 1/2 higher than yesterday.","Consols have scarcely shown a variation, except that they terminate much earlier than yesterday.",0.09574468085106383,0.14285714285714285
"Witnesses were callea for the plaintiff to prove that the defendant had been unn ucUall familiar towards Alice, and witnesses for the defen ant to prove cbat Allo was unusually familiar ivth-Parham, and frequently with bim in private.","Witnesses were called for the plaintiff to prove that the defendant had been unusually familiar towards Alice, and witnesses for the defendant to prove that Alice was unusually familiar with Parham, and frequently with him in private.","Witnesses were callea for the plaintiff to prove that the defendant had been unusually familiar towards Alice, and witnesses for the defenseless to prove the defendant was unusually familiar with Parham, and frequently with Alice in private.",0.09401709401709402,0.13513513513513514
"The Rev. Mr. I'lroy counselled his flock from the altar on Sun- day 'to remsih at home, and they' obeyed his wishes.","The Rev. Mr. M'Ilroy counselled his flock from the altar on Sunday to remain at home, and they obeyed his wishes.","The Rev. Mr. I'lroy counselled his flock from the altar on Sun- day 'to remarry at home, and they' obeyed his wishes.",0.07964601769911504,0.2857142857142857
"T}IF London, Chatham, and Dover Railway Componyd summomed two emall boys before Mr. Biron, at the t Lambeth Police-court, one for throwing stones at tele- p graph poles, and the other for placing a portion of a brick T on the neotals.","THE London, Chatham, and Dover Railway Company summoned two small boys before Mr. Biron, at the Lambeth Police-court, one for throwing stones at telegraph polies, and the other for placing, a portion of a brick on the metals.","London, Chatham, and Dover Railway Commissioners summomed two boys before Mr. Biron, at the Lambeth Police-court, one for throwing stones at graph poles, and the other for placing a portion of a brick on the neotals.",0.12444444444444444,0.21052631578947367
"- Mary Cray, whose real name is said to be Malary Ann Cole, surrendered in discharge of her bail, to answer an indictment charging her with having stolen a case of needles, value Is., the property of William Whiteley.","-Mary Gray, whose real name is said to be Mary Ann Cole, surrendered in discharge of her bail, to answer an indictment charging her with having stolen a case of needles value 1s., the property of William Whiteley.","- Mary Cray, whose real name is said to be Malary Ann Cole, surrendered in discharge of her bail, to answer an indictment charging her with having stolen a case of needles, value Is., the property of William Whiteley.",0.028169014084507043,0.15789473684210525
"-Jones expressed great penitence, and promised to pay all costs.","-Jones expressed great penitence, and promised to pay all costs.","-Jones expressed great penitence, and promised to pay all costs.",0.0,0.0
"She appeared very mueh depressed in spirits, and frequently cried.","She appeared very much depressed in spirits, and frequently cried.","She appeared very depressed in spirits, and frequently cried.",0.07575757575757576,0.1
Prosecutor deposed that late on the night of the 1'lth ult. he was fetched out of his rooms in Colchester-street by a message that a gentleman i desired to see hitn.,Prosecutor deposed that late on the night of the 17th ult. he was fetched out of his rooms in Colchester-street by a message that a gentleman desired to see him.,Prosecutor deposed that late on the night of the 1'lth ult. he was fetched out of his rooms in Colchester-street by a message that a gentleman desired to see him hit.,0.037267080745341616,0.1
"There*was a secbnd charg engailstet1Be prisoner' of having, in concert with others, violently assaulted Police-constable Heath, 479 G, and occasioned him bodily harm.","There was a second charge against the prisoner of having, in concert with others, violently assaulted Police-constable Heath, 479 G, and occasioned him bodily harm.","There was a prisoner accused of having, in concert with others, violently assaulted Police-constable Heath, 479 G, and occasioned him bodily harm.",0.17073170731707318,0.2
I did not offer him anything for loss of time.,I did not offer him anything for loss of time.,I did not offer him anything for loss of time.,0.0,0.0
"The chairman (Hr. W. Y. Cookcurn) said it was a disgraceful theft for men in the prisoners positions, but as it was their first DffeLca they would be fined 48s. 6d. or fourteen days' bard labour.","The chairman (Mr. W. Y. Cookburn) said it was a disgraceful theft for men in the prisoners' positions, but as it was their first offence they would be fined 48s, 6d. or fourteen days' hard labour.","The chairman (Hr. W. Y. Cookcurn) said it was a disgraceful theft for men in the prisoners positions, but as it was their first D.L. they would be fined 48s. 6d. or fourteen days' bard labour.",0.061224489795918366,0.16666666666666666
"The jury returned a verdict of ""Manslaughter ""againytHannah Cox, the mother, and she was at once arrested, and come mitted on the coroner's warrinat","The jury returned a verdict of ""Manslaughter ""against Hannah Cox, the mother, and she was at once arrested, and committed on the coroner's warrant.","The jury returned a verdict of ""Manslaughter ""again, Hannah Cox, the mother, and she was at once arrested, and come mitted on the coroner's report.",0.06802721088435375,0.16666666666666666
"It 'ws, n bin opinion, the bouden duty of every Engliilmen to thank Mr.' Gladstone for bis past ocuduct e a politician (cheers).","It was, in his opinion, the bounden duty of every Englishmen to thank Mr. Gladstone for his past conduct as a politician (cheers).","It is, in my opinion, the bouden duty of every Engliilmen to thank Mr. Gladstone for his past work as a politician (cheers).",0.1076923076923077,0.21739130434782608
"When the wartant wa9 te:Li ovr5 to him, he seid, ""I was goinllg to pay thnt edt' that wvill be :111 right.""","When the warrant was read over to him, he said, ""I was going to pay that to-day; that will be all right.""","When the wartant returned to him, he said, ""I was going to pay you, but that won't be right.""",0.2857142857142857,0.36363636363636365
"It will be recollected that at the time of their arrest they were concealed in a game larderat theresidence of Mrs. Bromley-Davoaport in Belgravia-place, and that they had in their possession a complete assort- ment of burglars' tools and requisites.","It will be recollected that at the time of their arrest they were concealed in a game larder at the residence of Mrs. Bromley-Davonport in Belgravia-place, and that they had in their possession a complete assortment of burglars' tools and requisites.","It will be recollected that at the time of their arrest they were concealed in a game room at the residence of Mrs. Bromley-Davoaport in Belgravia-place, and that they had in their possession a complete assortment of burglars' tools and requisites.",0.024,0.04878048780487805
"He ultimately asked him if he was a witness in the case of Gladstone, and upon telling him he was, he asked hin to tell him all about it, and handed him either two florins or two half- crowns.","He ultimately asked him if he was a witness in the case of Gladstone, and upon telling him he was, he asked him to tell him all about it, and handed him either two florins or two half crowns.","He ultimately asked him if he was a witness in the case of Gladstone, and upon telling him he was, he asked him to tell him all about it, and handed him either two florins or two half- crowns.",0.005235602094240838,0.02564102564102564
"Other witnesses were examined, by whose evidence it appeared that the male prisoner was apprehended by Superintendent Picker on Friday morn- k g, the 12th inst.","Other witnesses were examined, by whose evidence it appeared that the male prisoner was apprehended by Superintendent Picker on Friday morning, the 12th inst.","Other witnesses were examined, by whose evidence it appeared that the male prisoner was apprehended by Superintendent Picker on Friday, the 12th inst.",0.05063291139240506,0.08333333333333333
"There were a large number of letters of the ordinary amafory description, but counsel did not Put them in, as he thought it only necessary to bring forward evidence as to the defendant's means.","There were a large number of letters of the ordinary amatory description, but counsel did not put them in, as he thought it only necessary to bring forward evidence as to the defendant's means.","There were a large number of letters of the ordinary amafory description, but counsel did not put them in, as he thought it only necessary to bring forward evidence as to the defendant's means.",0.0051813471502590676,0.029411764705882353
"Witness told her that (Tuesday) morning her husband had left the house, and she threw the oakumll into the road after picking about an ounce of it.","Witness told her that (Tuesday) morning her husband had left the house, and she threw the oakum into the road after picking about an ounce of it.","Witness told her that (Tuesday) morning her husband had left the house, and she threw the oakumll into the road after picking about an ounce of it.",0.013793103448275862,0.037037037037037035
H~e accordinglv dismissed the case.,He accordingly dismissed the case.,The judge dismissed the case.,0.3235294117647059,0.4
"He had suffered from ddliriism trenens, and in his excited moments he had been heard to declare that he would murder his family and destroy himself.","He had suffered from delirium tremens, and in his excited moments he had been heard to declare that he would murder his family and destroy himself.","He had suffered from ddliriism, and in his excited moments he had been heard to declare that he would murder his family and destroy himself.",0.06802721088435375,0.07692307692307693
"The old mas entreated them to spare his ki, and assured them that they had taken every farthing he possessed.","The old man entreated them to spare his life, and assured them that they had taken every farthing he possessed.","The old mas entreated them to spare his ki, and assured them that they had taken every farthing he possessed.",0.036036036036036036,0.1
"ILitigati6n followed, which seemed to have preyed very much on the prisoner's mind.","Litigation followed, which seemed to have preyed very much on the prisoner's mind.","Litigati followed, which seemed to have preyed very much on the prisoner's mind.",0.024390243902439025,0.07692307692307693
"The injured man has lost the sight of his left eye, and several shots have been of extracted from his face and ears.","The injured man has lost the sight of his left eye, and several shots have been extracted from his face and ears.","The injured man has lost the sight of his left eye, and several shots have been extracted from his face and ears.",0.0,0.0
SCIENCE 1STINSrTVCMONFOIWdWoMEE.,SCIENCE INSTRUCTION FOR WOMEN.,SCIENCE 1STINTVCMONFOIWOMMEE.,0.43333333333333335,0.75
"-Asse Mitchell was in- dicted for stealing two blankets and other articles, value 1 Its., the property severallyof Edward Bull and William Court.","-Ann Mitchell was indicted for stealing two blankets and other articles, value £1 10s., the property severally of Edward Bull and William Court.","-Asse Mitchell was in-dicted for stealing two blankets and other articles, value 1, the property severally of Edward Bull and William Court.",0.06944444444444445,0.17391304347826086
"H'Efe should' merely call on her to find bail, erself in 401. and' two sureties in 201. each, to be, ef good behaviour for erie month.","He should merely call on her to find bail, herself in 40l. and two sureties in 20l. each, to be of good behaviour for one month.","H'Efe should merely call on her to find bail, erself in 401. and' two sureties in 201. each, to be, good behaviour for the month.",0.09375,0.3076923076923077
None of the doctors that had seen the child had suggested that it was suffering from inflammation of the bowels.,None of the doctors that had seen the child had suggested that it was suffering from inflammation of the bowels.,None of the doctors that had seen the child had suggested that it was suffering from inflammation of the bowels.,0.0,0.0
"The defendant had -met her on Monday, I Tuesday, and Thursday evenings, and spent all, I Sunday with her.","The defendant had met her on Monday, Tuesday, and Thursday evenings, and spent all Sunday with her.","The defendant had met her on Monday, Tuesday, and Thursday evenings, and spent all, I Sunday with her.",0.030303030303030304,0.11764705882352941
-The jury inquired for the watch.,-The jury inquired for the watch.,-The jury inquired for the watch.,0.0,0.0
By Mr. Newton: I know it was a man's hand.,By Mr. Newton: I know it was a man's hand.,By Mr. Newton: I know it was a man's hand.,0.0,0.0
"Pi e DRy, ye orsdav, itec .","Bye Day, Thursday, Dec. 3.","DRY, ye ordav, itec .",0.6153846153846154,1.0
"They were redeemed on the 28th by a woman, hut he could not say whether by the pri- soner or not.","They were redeemed on the 28th by a woman, but he could not say whether by the prisoner or not.","They were redeemed on the 28th by a woman, hut he could not say whether by the pri-soner or not.",0.021052631578947368,0.1
"He said, ""I have Been led into this affair by Bardick, who took the bonds from the strong room, handed them to me, and suggested that I should take them to Kulb and Co., and sell them, which I did. Bardrick used to wait for me at the European. in the room upstairs, and as soon as I received the money I took it there, and gave it to him. I received a very small portion of the money. Btrdrick took the first bond and sold it for 2001. just before he was married. He told me thatit would never be missed. I am aware now I did wrong. I ought to have told Mr. Desborough of it at once; butt Bardrick had great influence over me. If I had told him I should have been saved from ruin. I an sorry, for r. Lawrence has alwaDs been a good friend to me. If I had told him, I should not have been in my present unfortunate pasition.""","He said, ""I have been led into this affair by Bardrick, who took the bonds from the strong room, handed them to me, and suggested that I should take them to Kulb and Co., and sell them, which I did. Bardrick used to wait for me at the European, in the room upstairs, and as soon as I received the money I took it there, and gave it to him. I received a very small portion of the money, Bardrick took the first bond and sold it for 200l. just before he was married. He told me that it would never be missed. I am aware now I did wrong. I ought to have told Mr. Desborough of it at once; but Bardrick had great influence over me. If I had told him, I should have been saved from ruin. I am sorry, for Mr. Lawrence has always been a good friend to me. If I had told him, I should not have been in my present unfortunate position.""","He said, ""I have Been led into this affair by Bardick, who took the bonds from the strong room, handed them to me, and suggested that I should take them to Kulb and Co., and sell them, which I did. Bardrick used to wait for me at the European. in the room upstairs, and as soon as I received the money I took it there, and gave it to him. I received a very small portion of the money. Btrdrick took the first bond and sold it for 2001. just before he was married. He told me that it would never be missed. I am aware now I did wrong. I ought to have told Mr. Desborough of it at once; Bardrick had great influence over me. If I had told him I should have been saved from ruin. I feel sorry, for Mr. Lawrence has been a good friend to me and if I hadn told him, I should not have been in my present unfortunate pasition.""",0.03506650544135429,0.08875739644970414
"ey The interview was granted at prisoner's request, as he on was anxious to settle somne matters connected with the, to pension he received as an army reserve man.","The interview was granted at prisoner's request, as he was anxious to settle some matters connected with the pension he received as an army reserve man.","The interview was granted at prisoner's request, as he was anxious to settle matters connected with the pension he received as an army reserve man.",0.03289473684210526,0.038461538461538464
"Both arms were fractured, one in two places; the right collar-bone was dislocated; and five or six of the upper ribs on both sides were broken, fragments of which penetrated the lungs and large vessels.","Both arms were fractured, one in two places; the right collar-bone was dislocated; and five or six of the upper ribs on both sides were broken, fragments of which penetrated the lungs and large vessels.","Both arms were fractured, one in two places; the right collar-bone was dislocated; and five or six of the upper ribs on both sides were broken, fragments of which penetrated the lungs and large vessels.",0.0,0.0
Mr. De RutF.en said as the Treasury offered no evidence all he had to do was to discharge the prisoner.,Mr. De Rutzen said as the Treasury offered no evidence all he had to do was to discharge the prisoner.,Mr. De Rutland said as the Treasury offered no evidence all he had to do was to discharge the prisoner.,0.029411764705882353,0.05
"-Ii cross- examination, the witness denied that he kicked the prisoner in the head.","–In cross-examination, the witness denied that he kicked the prisoner in the head.","-During cross- examination, the witness denied that he kicked the prisoner in the head.",0.08536585365853659,0.23076923076923078
She stated that the two men had thrown her in.,She stated that the two men had thrown her in.,She stated that the two men had thrown her in.,0.0,0.0
"The acoused called her into the room, a e and aookingtowardsher sonsaid, ""This comes of not I e telling shetruth. M4ind you always speak the truth.""","The accused called her into the room, and looking towards her son said, ""This comes of not telling the truth. Mind you always speak the truth.""","The servant called her into the room, and a moment later her sonsaid, ""This comes of not telling the truth. M4ind you always speak the truth.""",0.14685314685314685,0.2692307692307692
"Medical evidence was called on her behalf, to show that she was suffering from an internal disease which would seriously affect her mental capacity.","Medical evidence was called on her behalf, to show that she was suffering from an internal disease which would seriously affect her mental capacity.","Medical evidence was called on her behalf, to show that she was suffering from an internal disease which would seriously affect her mental capacity.",0.0,0.0
"rence, who had been out on bail thlen redrdt h tistaff of the court, who accompanied hmt olwy wJere be will undergo his sentence","-Lawrence who had been out on bail, then surrendered to the tipstaff of the court, who accompanied him to Holloway, where he will undergo his sentence","Lawrence, who had been out on bail from the court, who accompanied him, will undergo his sentence",0.38,0.5
"The deputy governor, Mr. Burke, theunder sherjff, and a numbert of turn- keys-fdfollowd.","The deputy governor, Mr. Burke, the undersheriff, and a number of turn keys followed.","The deputy governor, Mr. Burke, the assistant sheriffs, and a number of turn- keys-followd.",0.16470588235294117,0.35714285714285715
"The prisoner was very much dis- tressed at this state of things, and repeat- edly pressed the deceased to marry his daughter, but he always declined to do so, and this preyed very deeply on the mind of the prisoner, and, no doubt, led to the sad occurrence that was the subject of this in- quiry.","The prisoner was very much distressed at this state of things, and repeatedly pressed the deceased to marry his daughter, but he always declined to do so, and this preyed very deeply on the mind of the prisoner, and, no doubt, led to the sad occurrence that was the subject of this inquiry.","The prisoner was very much dis-ressed at this state of things, and repeatedly pressed the deceased to marry his daughter, but he always declined to do so, and this preyed very deeply on the mind of the prisoner, and, no doubt, led to the sad occurrence that was the subject of this in-iry.",0.010344827586206896,0.03773584905660377
"Police-ooustable William i; Stewvart, 3b0 B, said that he was on daty in New- d castle-street, when he, heard the whistle biow, and on t going to Kednble-street, saw the two constables | with aman in custedy.","Police-constable William Stewart, 350 E, said that he was on duty in New-castle-street, when he heard the whistle blow, and ongoing to Kemble street, saw the two constables with a man in custody.","Police-ooustable William Stewvart, 3b0 B, said that he was on his way in New Castle-street, when he, heard the whistle, and on going to Kednble-street saw the two constables with aman in custard.",0.14358974358974358,0.5454545454545454
"She made the acquaintance t of prisoner, who said he bad been a nmn-commissioned officer in the Grenadier Guards.","She made the acquaintance of prisoner, who said he had been a non-commissioned officer in the Grenadier Guards.","She made the acquaintance of prisoner, who said he had been a commissioned officer in the Grenadier Guards.",0.036036036036036036,0.05555555555555555
"Witness rode in a first-class carriage, and ithe motlier, to save expense, in a second- class.","Witness rode in a first-class carriage, and the mother, to save expense, in a second class.","Witness rode in a first-class carriage, and it was better, to save expense, in a second-class.",0.0989010989010989,0.3125
lir' Sydney (for the prusecutioi) : I oust object.,Mr. Sydney (for the prosecution): I must object.,Sydney (for the prusecutioi) : I oust object.,0.16666666666666666,0.5
The prisoners were charged and taken to the station.,The prisoners were charged and taken to the station.,The prisoners were charged and taken to the station.,0.0,0.0
"ON Saturday night an extraordinary and apparently deliberate attempt to murder a woman, the wife of a house and estate agent named Tomlinson, of 7, Champion-terrace, Stamford Hill, took place in the public thoroughfare, about one hundred yards dis- tance from her residence.","ON Saturday night an extraordinary and apparently deliberate attempt to murder a woman, the wife of a house and estate agent named Tomlinson, of 7, Champion-terrace, Stamford Hill, took place in the public thoroughfare, about one hundred yards' distance from her residence.","ON Saturday night an extraordinary and apparently deliberate attempt to murder a woman, the wife of a house and estate agent named Tomlinson, of 7, Champion-terrace, Stamford Hill, took place in the public thoroughfare, about one hundred yards dis-ance from her residence.",0.007326007326007326,0.047619047619047616
He appeared to be asleep.,He appeared to be asleep.,He appeared to be asleep.,0.0,0.0
"She would reply, ""My appearance is good enough forme and the position I ami in now, and I have no heart for anything.""","She would reply, ""My appearance is good enough for me and the position I am in now, and I have no heart for anything.""","She would reply, ""My appearance is good enough for the position I am in now, and I have no heart for anything.""",0.059322033898305086,0.08333333333333333
The cause of death . vwas shock to the system following the burns.,The cause of death was shock to the system following the burns.,The cause of death was shock to the system following the burns.,0.0,0.0
"The prosecutor and George met accidentally on the day following the proceeding at Marlborough-street, and they went to a publichouse and drank together; and M'Carthy came in and there was some talk about fighting.","The prosecutor and George met accidentally on the day following the proceeding at Marlborough-street, and they went to a publichouse and drank together; and M'Carthy came in and there was some talk about fighting.","The prosecutor and George met accidentally on the day following the proceeding at Marlborough-street, and they went to a pub and drank together; and M'Carthy came in and there was some talk about fighting.",0.03755868544600939,0.029411764705882353
"Ihave ver beer opposed to the ballot, but unless some other remedy can be found, from what the last few days have shown me, I am convinced of Its utility.","I have ever been opposed to the ballot, but unless some other remedy can be found, from what the last few days have shown me, I am convinced of Its utility.","I am opposed to the ballot, but unless some other remedy can be found, from what the last few days have shown me, I am convinced of its utility.",0.08974358974358974,0.12903225806451613
"B. Tullock, infirmary nurse, said that on the morning of the 17th she found deceased lying dead on the floor in the padded room.","E. Tullock, infirmary nurse, said that on the morning of the 17th she found deceased lying dead on the floor in the padded room.","B. Tullock, infirmary nurse, said that on the morning of the 17th she found deceased lying dead on the floor in the padded room.",0.0078125,0.041666666666666664
The December sessions for crininal businessa were commenced on Monday at Clerkenwell..,"The December sessions for criminal business, were commenced on Monday at Clerkenwell.",The December sessions for business were commenced on Monday at Clerkenwell..,0.12941176470588237,0.25
"Tlhe ItEnestnt dtlouvod the expences of till the witnesses except Flannagatt, hltose condttct lie described as Itifamotts.","The RECORDER allowed the expenses of all the witnesses except Flannagan, whose conduct he described as infamous.","It was not known until the expences of till the witnesses except Flannagatt, who condoned the lie described as Itifamotts.",0.375,0.7647058823529411
-The Assistsntjudge said it was a hard thing for the proseCutrix to lose all her savings.,–The Assistant-judge said it was a hard thing for the prosecutrix to lose all her savings.,-The Assessors judge said it was a hard thing for the prosecutrix to lose all her savings.,0.07777777777777778,0.1875
A CIRCUS TRAGIEDY.,A CIRCUS TRAGEDY.,A CIRCUS TRAGIEDY.,0.058823529411764705,0.3333333333333333
'The Coroner: Is the mother sober new?,The Coroner: Is the mother sober now?,The Coroner: Is the mother sober new?,0.02702702702702703,0.14285714285714285
r It appears that on Friday dece0Vl as along with Williamson and a efikeO~of frin ehrVeato ha]Zd been at a sale Of fe tck sbeform attne ston a~te,"It appears that on Friday afternoon the deceased, along with Williamson and a number of farm servants, had been at a sale of stock on the farm at Strathburn.","It appears that on Friday morning, Williamson and a friend of Williamson, Mr. Veato, had been at a sale of feck sbeform attne ston a.",0.4713375796178344,0.5172413793103449
