OCR Text,Ground Truth,Model Prediction,CER,WER
The constable said-he was.knoor to Hegarty.,The constable said he was known to Hegarty.,The constable said-he was going to Hegarty.,0.11627906976744186,0.375
Witness: No.,Witness: No.,Witness: No.,0.0,0.0
"The Sltio Jadreae4deet thus describes the last scene :-"" It was 7.45 o'01ock when he stepped out before the public gaze of assembled thousands, who occupied every available point of view far and near, and gazed anxiously with upturned eyes expecting his appearance. The hum of the excited crowd rose from below, not unlike the noise of a distant waterfall; most instantly the treacherous bars on which the condemned stood swiftly and noiselessly gave way, and he descended like an arrow shot from a bow for a distance of seven or eight feet, the weight of his body making a sickening, deadened sort of sound as he suddenly reached the length of the rope. The fail itself must have killed him. Aftera few convulsive struggles, of which he was quite unconscious, all was over, Matthew Phibbs was dead. Having hung the usual length of time, his dead body was withdrawn from the public gaze, and buried within the precincts of the prison, in accordance with the sentence of the cour.t Dr. Lynn inspected the body, and officially reported it dead. It has been estimated that about 10,000 people witnessed the execution. Their conduct was orderly and becoming in a remarkable degree. There were 150 constabulary on the ground before the scaffold under the charge of Cap. tain Stoker, Sub-inspectors Neynoe and Vallancy, Head-constable O'Donnell, &e. Many of the crowd remained until the body was cut down and placed in its coffin outside the gaol door, after which all dispersed quietly and orderly their several ways.""","The Sligo Independent thus describes the last scene: -""It was 7.45 o'clock when he stepped out before the public gaze of assembled thousands, who occupied every available point of view far and near, and gazed anxiously with upturned eyes expecting his appearance. The hum of the excited crowd rose from below, not unlike the noise of a distant waterfall; most instantly the treacherous bars on which the condemned stood swiftly and noiselessly gave way, and he descended like an arrow shot from a bow for a distance of seven or eight feet, the weight of his body making a sickening, deadened sort of sound as he suddenly reached the length of the rope. The fall itself must have killed him. After a few convulsive struggles, of which he was quite unconscious, all was over, Matthew Phibbs was dead. Having hung the usual length of time, his dead body was withdrawn from the public gaze, and buried within the precincts of the prison, in accordance with the sentence of the court, Dr. Lynn inspected the body, and officially reported it dead. It has been estimated that about 10,000 people witnessed the execution. Their conduct was orderly and becoming in a remark able degree. There were 150 constabulary on the ground before the scaffold under the charge of Captain Steker, Sub-inspectors Neynoe and Vallancy, Head-constable O'Donnell, &c. Many of the crowd remained until the body was cut down and placed in its coffin outside the gaol door, after which all dispersed quietly and orderly their several ways.""","The Sltio Jadreae-deet thus describes the last scene :-""It was 7.45 o'clock when he stepped out before the public gaze of assembled thousands, who occupied every available point of view far and near, and gazed anxiously with upturned eyes expecting his appearance. The hum of the excited crowd rose from below, not unlike the noise of a distant waterfall; most instantly the treacherous bars on which the condemned stood swiftly and noiselessly gave way, and he descended like an arrow shot from a bow for a distance of seven or eight feet, the weight of his body making a sickening, deadened sort of sound as he suddenly reached the length of the rope. The fail itself must have killed him. After a few convulsive struggles, of which he was quite unconscious, all was over, Matthew Phibbs was dead. Having hung the usual length of time, his dead body was withdrawn from the public eye, and buried within the precincts of the prison, in accordance with the sentence of the prisoner. Dr. Lynn inspected the body, and officially reported it dead. It has been estimated that about 10,000 people witnessed the execution. Their conduct was orderly and becoming in a remarkable degree. There were 150 constabulary on the ground before the scaffold under the charge of Cap. Stoker, Sub-inspectors Neynoe and Vallancy, Head-constable O'Donnell, and Head Constable O'Brien. Many of the crowd remained until the body was cut down and placed in its coffin outside the gaol door, after which all dispersed quietly and orderly their several ways.""",0.0357379219060225,0.058823529411764705
"She puiled it aside, and said, ""Look lher.""","She pulled it aside, and said, ""Look here.""","She put it aside, and said, ""Look at me.""",0.18604651162790697,0.375
The characters were played in costume and on a stage.,The characters were played in costume and on a stage.,The characters were played in costume and on a stage.,0.0,0.0
MURDER AT PORTSMOUTH.,MURDER AT PORTSMOUTH.,MURDER AT PORTSMOUTH.,0.0,0.0
"Thomas Holly, the owner of the hird,gaveevidence withgrentreluctanice, and created much amusement by assessing its ahlue at 9d , and&8aying, that his "" missus if had. it for break- fast the morning after it was killed","Thomas Holly, the owner of the bird, gave evidence with great reluctance, and created much amusement by assessing its value at 9d., and saying that his ""missus"" had it for break-fast the morning after it was killed.","Thomas Holly, the owner of the hird, gave evidence with regard to the death, and created much amusement by assessing its ahlue at 9d , and stating, that his missus if had had it for break-fast the morning after it was killed",0.14418604651162792,0.35135135135135137
"-OnSaturdAytwo'5men named Henry Watson,. 60, and WiUiim 'Burgess, 27, were attended at,-St. Thomas's hospltal, suffering from very serious injuries.","-On Saturday two men named Henry Watson, 60, and William Burgess, 27, were attended at St. Thomas's hospital, suffering from very serious injuries.","Two gentlemen named Henry Watson, 60, and Henry Burgess, 27, were attended at St. Thomas's hospltal, suffering from very serious injuries.",0.1564625850340136,0.2608695652173913
The child was fed sometimes on rusks.,The child was fed sometimes on rusks.,The child was fed sometimes on rusks.,0.0,0.0
"The deceased wvas a single man, and came to England about three years ago.","The deceased was a single man, and came to England about three years ago.","The deceased was a single man, and came to England about three years ago.",0.0,0.0
They have s ithatabout people before who have preached Gl' f AVord.,They have said that about people before who have preached God's Word.,They have heard about people before who have preached Glastonbury.,0.2463768115942029,0.3333333333333333
"On Thursday afternoon the police found the legs of the murdered child in a drain at a place called Cunliffe, in the township of Rishton, about a mile and a half from the scene of the tragedy.","On Thursday afternoon the police found the legs of the murdered child in a drain at a place called Cunliffe, in the township of Rishton, about a mile and a half from the scene of the tragedy.","On Thursday afternoon the police found the legs of the murdered child in a drain at a place called Cunliffe, in the township of Rishton, about a mile and a half from the scene of the tragedy.",0.0,0.0
"An inquest on the body of the murdered child has been opened, at which Mr. Gould, the chief of police, obtained en adjournment of the inquest for a week, in order to afford time for au isquiry.","An inquest on the body of the murdered child has been opened, at which Mr. Gould, the chief of police, obtained an adjournment of the inquest for a week, in order to afford time for an inquiry.","An inquest on the body of the murdered child has been opened, at which Mr. Gould, the chief of police, obtained adjournment of the inquest for a week, in order to afford time for enquiry.",0.03626943005181347,0.08108108108108109
ARTREST OF SALVATIONISTS.,ARREST OF SALVATIONISTS.,ARTREST OF SALVATIONISTS.,0.041666666666666664,0.3333333333333333
"The medical evidence showed that denth was due to exhausotion, following an exceos orepileptlo fits.","The medical evidence showed that death was due to exhaustion, following an excess of epileptic fits.","The medical evidence showed that denth was due to locomotion, following an incident of orepileptic fits.",0.15,0.25
"Underneath that there were various entries of subscriptions, amounting to about �1.","Underneath that there were various entries of subscriptions, amounting to about £1.","Underneath that there were various entries of subscriptions, amounting to about £1.",0.0,0.0
"On Siturday Right, about six o'clock, I was on duty in the Bertnondsey station-houeso when the prisonier was brought in by 308 M, cbar9 d with the death of Sarah Seott.","On Saturday night, about six o'clock, I was on duty in the Bermondsey station-house, when the prisoner was brought in by 308 M, charged with the death of Sarah Scott.","On Siturday Right, about six o'clock, I was on duty in the Bertnondsey station-house when the prisonier was brought in by 308 M, c.9d with the death of Sarah Seott.",0.07228915662650602,0.23333333333333334
The escaie was madein the same way.,The escape was made in the same way.,The escapement was made in the same way.,0.1111111111111111,0.125
"They were much respected, being quiet, inoffensive people.","They were much respected, being quiet, inoffensive people.","They were much respected, being quiet, inoffensive people.",0.0,0.0
"The body of a young woman was found in the Bolton and Manchester canal at Pendleton on Mon- day nsght, and a post-mortem examination of the body, which has since been made, seems to show that a brutal murder, has been committed, preceded by outrage of an extremely atrocious nature.","The body of a young woman was found in the Bolton and Manchester canal at Pendleton on Monday night, and a post-mortem examination of the body, which has since been made, seems to show that a brutal murder has been committed, preceded by outrage of an extremely atrocious nature.","The body of a young woman was found in the Bolton and Manchester canal at Pendleton on Mon- day, and a post-mortem examination of the body, which has since been made, seems to show that a brutal murder, has been committed, preceded by outrage of an extremely atrocious nature.",0.03225806451612903,0.061224489795918366
"When coming home again he got into bed, and in the morn. ing he found her dead on the floor.","When coming home again he got into bed, and in the morning he found her dead on the floor.","When coming home again he got into bed, and in the morning he found her dead on the floor.",0.0,0.0
"It was taken at once to the Royal Humane society's receiv- ing house, where life was found to be extinct.","It was taken at once to the Royal Humane society's receiving house, where life was found to be extinct.","It was taken at once to the Royal Humane society's receiv- ing house, where life was found to be extinct.",0.019417475728155338,0.10526315789473684
"-Mrs. Morton, of 2S, Grosvenor-street West, Eaton-sqirare, said she had had lodgings in the house along with the deceased and tne family, and it was she who took the snother and child to the Isle of Wight. in return for former kindnesses ishe had received.","-Mrs. Merton, of 28, Grosvenor-street West, Eaton square, said she had had lodgings in the house along with the deceased and the family, and it was she who took the mother and child to the Isle of Wight, in return for former kindnesses she had received.","-Mrs. Morton, of 2S, Grosvenor-street West, Eaton-sqirare, said she had had lodgings in the house along with the deceased and the family, and it was she who took the snother and child to the Isle of Wight. in return for former kindnesses he had received.",0.03557312252964427,0.15217391304347827
"A crowdsoon assembled, and the. injured woman having been car- ried into her own house, Dr. Duncan, of Amherst Park, was sent for.","A crowd soon assembled, and the injured woman having been carried into her own house, Dr. Duncan, of Amherst Park, was sent for.","A crowdsoon assembled, and the injured woman having been car-ried into her own house, Dr. Duncan, of Amherst Park, was sent for.",0.015625,0.13043478260869565
Deceased did not appear to her to'be an idiot.',Deceased did not appear to her to be an idiot.,Deceased did not appear to her to be an idiot.',0.021739130434782608,0.1
"There are, therefore, over- St whelming reasons why she should be put upon her. Pr trial and changed with this serious 'offence.","There are, therefore, over-whelming reasons why she should be put upon her trial and charged with this serious offence.","There are, therefore, over- whelming reasons why she should be put upon trial and changed with this serious offence.",0.05042016806722689,0.21052631578947367
"Mr. Bewick was eaxamined at great length, and he,reiterdted his de- nial of committing any act which could possibly be construed as tending to adultery wibth Miss Latham:.","Mr. Bewick was examined at great length, and lie, reiterated his denial of committing any act which could possibly be construed as tending to adultery with Miss Latham.","Mr. Bewick was examined at great length, and he admitted his guilty of committing any act which could possibly be construed as tending to adultery.",0.19047619047619047,0.25
"The deceased's father wrote to witness not to lend the deceased any more, as he was a lazy man, and would not work whi!e he could borrow money.","The deceased's father wrote to witness not to lend the deceased any more, as he was a lazy man, and would not work while he could borrow money.","The deceased's father wrote to witness not to lend the deceased any more, as he was a lazy man, and would not work if he could borrow money.",0.027972027972027972,0.03571428571428571
"When I got up I said nothing to the prisoner. but told a gentleman, in dbwhisper, 'of what had 'happened.","When I got up I said nothing to the prisoner, but told a gentleman, in a whisper, of what had happened.","When I got up I said nothing to the prisoner but told a gentleman, in a gentleman's voice, of what had 'happened.",0.17475728155339806,0.19047619047619047
- Mrs. Jacksonleft the court evidently very much dissatisfied with the mnagis- -rate's decision.,Mrs. Jackson left the court evidently very much dissatisfied with the magistrate's decision.,- Mrs. Jackson left the court evidently very much dissatisfied with the magistrate's decision.,0.021739130434782608,0.07692307692307693
Defendant: Not with a man of my reputation. Big turns like myself pay five per cent.,Defendant: Not with a man of my reputation. Big turns like myself pay five per cent.,Not with a man of my reputation. Big turns like myself pay five per cent.,0.13095238095238096,0.0625
"It passed from witlness to Counsel, and was then for a time left on couneel's table.","It passed from witness to counsel, and was then for a time left on counsel's table.","It passed from witlness to Counsel, and was then for a time left on counsel's table.",0.024096385542168676,0.125
"He said she bad a master key, with which she pcould enter his rooms.","He said she had a master key, with which she could enter his rooms.","He said she had a master key, with which she could enter his rooms.",0.0,0.0
"'Prisoner, in the course of his examination ofbi the several witnesses, tried to show there was a vel y al strong feeling among the men at his station against him, *and that the statement of the prosecutor could not be relied on.","Prisoner, in the course of his examination of the several, witnesses, tried to show there was a very strong feeling among the men at his station against him, and that the statement of the prosecutor could not be relied on.","Prisoner, in the course of his examination of the several witnesses, tried to show there was a strong feeling among the men at his station against him, and that the statement of the prosecutor could not be relied on.",0.02702702702702703,0.05
"AN encounter between burglars and a policeman took place on Thursday evening at the residence of Mr. [leywood Jones, a banker, near Liverpool.","AN encounter between burglars and a policeman took place on Thursday evening at the residence of Mr. Heywood Jones, a banker, near Liverpool.","AN encounter between burglars and a policeman took place on Thursday evening at the residence of Mr. [leywood Jones, a banker, near Liverpool.",0.014184397163120567,0.043478260869565216
"This greatly affected both Hole and his wife, and they took to drinking and frequently quarrelled.","This greatly affected both Hole and his wife, and they took to drinking and frequently quarrelled.","This greatly affected both Hole and his wife, and they took to drinking and frequently quarrelled.",0.0,0.0
"-D. Eergnson, Stapleton, farmer","–D. Ferguson, Stapleton, farmer","-D. Eergnson, Stapleton, farmer",0.0967741935483871,0.5
"Traces of blood, portions of flesh, and bones (which could be identified as human bones) being found there, as well as buttons, and other indestructible portions of a man's dress; and these were portions of -the body and dress of the man Barton.","Traces of blood, portions of flesh, and bones (which could be identified as human bones) being found there, as well as buttons, and other indestructible portions of a man's dress, and these were portions of the body and dress of the man Barton.","Traces of blood, portions of flesh, and bones (which could be identified as human bones) being found there, as well as buttons, and other indestructible portions of a man's dress; and these were portions of the body and dress of the man Barton.",0.004098360655737705,0.023255813953488372
"It was stated that she fell down in St. Ait's-road, Notting-hill, while' drunk, and cut her head.","It was stated that she fell down in St. Ann's-road, Notting-hill, while drunk, and cut her head.","It was stated that she fell down in St. Ait's-road, Notting-hill, while drunk, and cut her head.",0.020833333333333332,0.058823529411764705
"From the information received, it appears that be- tween eleven and twelve o'clock, three, men, having their faces blackened, broke into the house of an elderly man named James Finch.","From the information received, it appears that between eleven and twelve o'clock, three men, having their faces blackened, broke into the house of an elderly man named James Finch.","From the information received, it appears that between eleven and twelve o'clock, three, men, having their faces blackened, broke into the house of an elderly man named James Finch.",0.005555555555555556,0.034482758620689655
"On Monday night, about midnight, he came home as usual.","On Monday night, about midnight, he came home as usual.","On Monday night, about midnight, he came home as usual.",0.0,0.0
"Mrs. White, the landlady of the White Hart public- house, and several important witnesses, swore positively to seeing the prisoner Fisher strike MICarthy on the head and left arm several times with the instrument called the ""fagging hook,"" and to usintg other violence.","Mrs. White, the landlady of the White Hart public-house, and several important witnesses, swore positively to seeing the prisoner Fisher strike M'Carthy on the head and left arm several times with the instrument called the ""fagging hook,"" and to using other violence.","Mrs. White, the landlady of the White Hart public- house, and several important witnesses, swore positively to seeing the prisoner Fisher strike Mr. McCarthy on the head and left arm several times with the instrument called the ""fagging hook,"" and to other violence.",0.0449438202247191,0.11904761904761904
"She Sdw Hisll, hoeveoer, on the following Fri'av at hmis place in the Edgware road.","She saw him, however, on the following Friday at his place in the Edgware-road.","She met Herll, hoeveer, on the following Fri'av at a place in the Edgware road.",0.20253164556962025,0.5
Mr. Broughtan (to Inspector Porter): Are you prepared with any fresh evidence ?,Mr. Broughton (to Inspector Porter): Are you pre pared with any fresh evidence?,Mr. Broughtan (to Inspector Porter): Are you prepared with any fresh evidence ?,0.0379746835443038,0.38461538461538464
-The mask was confiscated by order of the magistrate.,-The mask was confiscated by order of the magistrate.,The mask was confiscated by order of the magistrate.,0.018867924528301886,0.1111111111111111
The police have not yet obtained any clue e likely to lead to the arrest of the murderer.,The police have not yet obtained any clue likely to lead to the arrest of the murderer.,The police have not yet obtained any clue likely to lead to the arrest of the murderer.,0.0,0.0
"The unfortunate woman, who had become unconscious aftershe wee brounht d-r7n to -mit, lt:m arriK' into the presence of the uaciat e by four police- men, and placed on the seat at the solicitors' table, where she remained, apparently in a state of coma, during the investigation.","The unfortunate woman, who had become unconscious after she was brought down to court, was carried into the presence of the magistrate by four policemen, and placed on the seat at the solicitors' table, where she remained, apparently in a state of coma, during the investigation.","The unfortunate woman, who had become unconscious after she had been brounht d-r7n to-mit, was brought into the presence of the police, and placed on the seat at the solicitors' table, where she remained, apparently in a state of coma, during the investigation.",0.16129032258064516,0.21739130434782608
"He had advised her to go into the infirmary, but she had refused.","He had advised her to go into the infirmary, but she had refused.","He had advised her to go into the infirmary, but she had refused.",0.0,0.0
IALLEGED tRAUDS BY A GENTLEMAN.,ALLEGED FRAUDS BY A GENTLEMAN.,EDRAUDS BY A GENTLEMAN.,0.23333333333333334,0.4
"'Y ON Safurday the Taunton Assizes opened, Mr. Justice le Grantham presiding.","ON Saturday the Taunton Assizes opened, Mr. Justice Grantham presiding.","On Safurday the Taunton Assizes opened, Mr. Justice Grantham presiding.",0.028169014084507043,0.2
"He said that during the last ten years the average lossof life had been one for every 196,.00 tons of coals produced.","He said that during the last ten years the average loss of life had been one for every 196,000 tons of coals produced.",He said that during the last ten years the average life had been one for every 196.00 tons of coals produced.,0.0847457627118644,0.13043478260869565
"-The accused wa then committed for trial, but the coroner offered to accept baiL","-The accused was then committed for trial, but the coroner offered to accept bail.","-The accused was then committed for trial, but the coroner offered to accept bai.",0.012195121951219513,0.07142857142857142
"She adinitted'that-Evans had foc lived in her house for years that he was in the ha~bt of che lreceivitg p'tients, both malea'nd female, and that the latter 'wer~e usually weLl-dreseed 'and 'young or 'middle- s aged.","She admitted that Evans had lived in her house for years, that he was in the habit of receiving patients, both male and female, and that the latter were usually well-dressed and young or middle aged.","She said that Evans had lived in her house for years that he was in the employ of two women, both male and female, and that the latter were usually 'young or 'middle-aged' and aged.",0.2814070351758794,0.2777777777777778
"Continuing their career the horses successfully got round the corner, but the suddenness of the curve caused several boxes of minerals to be hurled to the ground with a crash,","Continuing their career the horses of successfully got round the corner, but the suddenness of the curve caused several boxes of minerals to be hurled to the ground with a crash.","Continuing their career the horses successfully got round the corner, but the suddenness of the curve caused several boxes of minerals to be hurled to the ground with a crash.",0.016853932584269662,0.03225806451612903
"She had ire been ""carrying on"" for the past twelve months, and tor there was absolutely no reliance to be placed on what she he said.","She had been ""carrying on"" for the past twelve months, and there was absolutely no reliance to be placed on what she said.","She had been ""carrying on"" for the past twelve months, and there was absolutely no reliance to be placed on what she he said.",0.02459016393442623,0.043478260869565216
"Ile stated Mitnseifto Le liitg otl Itis otn rhirate property, lIe pait a gaineo anid rt half per tyeek fttr his lOdg- algoitstiepettte it of wiici he had suiticiett to support ldntself.","He stated himself to be living on his own private property; he paid a guinea and a half per week for his lodgings, independent of which he had sufficient to support himself.","He stated that his property was a property, and he had a gain of an amount of half per cent, and that it was of which he had suiticiett to support his own.",0.5086705202312138,0.71875
"-Complainant-He seemed almost in a lifeless state, and in my carrying him in my anns down stairs I was fearful he would not recover.","-Complainant-He seemed almost in a lifeless state, and in my carrying him in my arms down stairs I was fearful he would not recover.","-Complainant-He seemed almost in a lifeless state, and in my carrying him in my arms down stairs I was fearful he would not recover.",0.0,0.0
"The Duke and Duchess of Cambridge, and Princess Augusta of Cambridge, attended by Baroness Ahlefeldt and Sir James Reynett, and Prince George, accompanied by his Preceptor, the Rev. Mr. Wood, went vesterdav afternoon to the Fete Champetre in the Regent's Park, in aid of the Roval Dispensary for Diseaies of the Ear.","The Duke and Duchess of Cambridge, and Princess Augusta of Cambridge, attended by Baroness Ahlefeldt and Sir James Reynett, and Prince George, accompanied by his Preceptor, the Rev. Mr. Wood, went yesterday afternoon to the Fête Champetre in the Regent's Park, in aid of the Royal Dispensary for Diseases of the Ear.","The Duke and Duchess of Cambridge, attended by Baroness Ahlefeldt and Sir James Reynett, and Prince George, accompanied by his Preceptor, the Rev. Mr. Wood, went vesterdav afternoon to the Fete Champetre in the Regent's Park, in aid of the Roval Dispensary for Diseaies of the Ear.",0.12658227848101267,0.17307692307692307
"Aw AusTas -We cannot entertein cmp!aints of vegetable raie,.s.wliea the ia lure may be the resuLt of rsiamannge ,rcnt or bad seasons.","AN AMATEUR. –We cannot entertain complaints of vegetable seems, when the failure may be the result of mismanagement or bad seasons.",-We cannot enter into the complaints of vegetable raisers. The lure may be the resumption of good seasons or bad seasons.,0.3969465648854962,0.5714285714285714
"He was taken ihe to Sb. Thonas's Bottpital, mud was still a patient v nd there.","He was taken to St. Thomas's Hospital, and was still a patient there.","He was taken to Sb. Thonas's Bottpital, mud was still a patient there.",0.10144927536231885,0.3076923076923077
"It was also proved by a female who lived ac the banks of the cnal, near the spot where the body wac found, that most dreadful screams were heard or Sunday morning fortnight, about two o'clock, and then a cry, in a woman's voice, of "" Oh don't !"" three times, and on the third time something was said in p. man's voice-after which, a plash in the water.","It was also proved by a female who lived on the banks of the canal, near the spot where the body was found, that most dreadful screams were heard on Sunday morning fortnight, about two o'clock, and then a cry, in a woman's voice, of ""Oh don't!"" three times, and on the third time something was said in a man's voice–after which, a plash in the water.","It was also proved by a female who lived on the banks of the river, near the spot where the body was found, that most dreadful screams were heard or Sunday morning fortnight, about two o'clock, and then a cry, in a woman's voice, of "" Oh don't!"" three times, and on the third time something was said in a man's voice-after which, a plash in the water.",0.022857142857142857,0.07462686567164178
"The prisoner was taken to the police-station, and on being charged, 'said it was all the - drink, and he wished he was in -","The prisoner was taken to the police-station, and on being charged, said it was all - the drink, and he wished he was in –.","The prisoner was taken to the police-station, and on being charged, 'said it was all the drink, and he wished he was in -",0.04065040650406504,0.12
"--The Inspectors' of emeat having proved the above fasts, Sir Be. Cardeis sentenced 'the prmanner to a mon' herd Iabour.","-The inspectors of meat having proved the above facts, Sir B. Carden sentenced the prisoner to a month's hard labour.","--The Inspectors' of the Inspectors having proved the above fasts, Sir Be. Cardeis sentenced 'the prmanner to a herd of cattle' in Bour.",0.3418803418803419,0.7
In witness's opinion it was very doubtful if Kent would recover.,In witness's opinion it was very doubtful if Kent would recover.,In witness's opinion it was very doubtful if Kent would recover.,0.0,0.0
"When arrested hle became very violent, and kicked the ocicer in the stomach,","When arrested he became very violent, and kicked the officer in the stomach.","When arrested he became very violent, and kicked the ocicer in the stomach.",0.02631578947368421,0.07692307692307693
"She stated furtker that she had been living for some timne with the man., and on apprifing hirn that morning that she was ins a pregnant state, he answered with great harshness that lie should do nothing for her, and that she must provide for herself in the best waylie could.","She stated further that she had been living for some time with the man, and on apprising him that morning that she was in a pregnant state, he answered with great harshness that he should do nothing for her, and that she must provide for herself in the best way she could.","She stated that she had been living for some time with the man, and on apprising him that morning that she was in a pregnant state, he answered with great harshness that lie should do nothing for her, and that she must provide for herself in the best way she could.",0.03676470588235294,0.038461538461538464
"The bSedoorms of two ladies-Mrs. Sinclair and Mrs .'Headland-who are lodging at 11, Moseyn-terrace; Eastbouine, were entered one evening last. veek;'-wbile the ladies were -at dinner, and~jewellery to the'value of some hundreds of pounds was istolen,?","The bedrooms of two ladies-Mrs. Sinclair and Mrs. Headland-who are lodging at 11, Moseyn-terrace, Eastbourne, were entered one evening last week, while the ladies' dinner, and jewellery to of some hundreds of pounds was stolen.","The bedorms of two ladies-Mrs. Sinclair and Mrs. Headland-who are lodging at 11, Moseyn-terrace; Eastbouine, were entered one evening last.-Wile the ladies were at dinner, and jewellery to the value of some hundreds of pounds was stolen,?",0.14537444933920704,0.3142857142857143
"No one saw the fatal injuries inflicted, hut it appeared that the parties had been quarrelling on Friday, tie 13th inst.","No one saw the fatal injuries inflicted, but it appeared that the parties had been quarrelling on Friday, the 13th inst.","No one saw the fatal injuries inflicted, hut it appeared that the parties had been quarrelling on Friday, 13th inst.",0.041666666666666664,0.09523809523809523
":-As to debts of IO?. anr cnder, by Mr. Frederick John, Blake, the WIe. lord' osolicitor; and as to debts over, t0o.; by the Accowitant-general of. the court.",": -As to debts of 10l. and under, by Mr. Frederick John Blake, the late lord's solicitor and as to debts over 10l, by the Accountant-general of the court.","-As to debts of IO?. anr. by Mr. Frederick John, Blake, the lord'solicitor; and as to debts over, t0o.; by the attorney-general of the court.",0.22077922077922077,0.3793103448275862
Mr. Burnie said that if his lordship should be convinced that there was absolutely no foundation for the statements that circumstance would be a serious aggravation of an already grave offence.,Mr. Burnie said that if his lordship should be convinced that there was absolutely no foundation for the statements that circumstance would be a serious aggravation of an already grave offence.,Mr. Burnie said that if his lordship should be convinced that there was absolutely no foundation for the statements that circumstance would be a serious aggravation of an already grave offence.,0.0,0.0
She fainted ry and could re amber no more about the matter.,She fainted and could remember no more about the matter.,She fainted and could think no more about the matter.,0.14285714285714285,0.1
He made no entry a of the transaction.,He made no entry of the transaction.,He made no entry into the transaction.,0.1111111111111111,0.14285714285714285
'-Mr. talrSe'Siiiithl~eoonded the aeobstaionawliich 'was caAried.,"Mr. Drake-Smith seconded the resolution, which was carried.","-Mr. Siiiithlithl, who had met the aeobstaion, said he was married.",0.5254237288135594,1.125
A doctor pronounced life extinct.,A doctor pronounced life extinct.,A doctor pronounced life extinct.,0.0,0.0
"-yAro Deveralnt thesbeadl eta thatrth,~e vessel has"" csaiedfor Harwich wislth hei? man whoila the deaccidhen oth, a nd ld returnforsevral eek","-Mr. Deverall, the beadle, stated that the vessel had sailed for Harwich with the man who saw the accident, and would not return for several weeks.","-Deveralnt the vessel has arrived for Harwich, but the man who brought the deaccidhen oth, a nd return forsevral.",0.46938775510204084,0.6923076923076923
It .ied a very sharp edge.,It had a very sharp edge.,It has a very sharp edge.,0.04,0.16666666666666666
"* G. Patton5' school re attendance officer, said that two or; three months ago 4 0.- two of the children were sent from school in consequence id of their dirty condition, and he visited thenm frequently ie' at their homes.","G. Patton, school attendance officer, said that two or three months ago two of the children were sent from school in consequence of their dirty condition, and he visited them frequently at their homes.","* G. Patton, school attendance officer, said that two or three months ago two of the children were sent from school in consequence of their dirty condition, and he visited them frequently at their homes.",0.009950248756218905,0.029411764705882353
"PuronM DiMoasnAvTioN AT NzEwASTLB,",REFORM DEMONSTRATION AT NEWCASTLE.,"PuronM DiMoasnAvTioN AT NELASTLB,",0.5294117647058824,0.75
"His speech waa impaired, and he had paralysis of the right arm andthe right leg.","His speech was impaired, and he had paralysis of the right arm and the right leg.","His speech was impaired, and he had paralysis of the right arm and the right leg.",0.0,0.0
"-The defence set up by the - oner was that the prosecutrix had been in his ,orapany treating him all the afternoon, and for that orpose he called two of his comrades.","-The defence set up by the prisoner was that the prosecutrix had been in his company treating him all the afternoon, and for that purpose he called two of his comrades.","The defence set up by the prosecutinger was that the prosecutrix had been in his office treating him all the afternoon, and for that orpose he called two of his comrades.",0.09523809523809523,0.12903225806451613
"The jury. after an hour's consultation, returned a verdict of ""Wilful murder against Thomas Frede. rich Knighton,"" and he was atonce conveyed to Horse. monger lane gaol.","The jury, after an hour's consultation, returned a verdict of ""Wilful murder against Thomas Frederick Knighton,"" and he was at once conveyed to Horse monger-lane gaol.","The jury, after an hour's consultation, returned a verdict of ""Wilful murder against Thomas Frede. rich Knighton,"" and he was atonce conveyed to Horseman lane gaol.",0.059880239520958084,0.23076923076923078
""" THE WICKEDEST LITTLE BO1.'Y","""THE WICKEDEST LITTLE BOY.""",THE WICKEDEST LITTLE BOY,0.1111111111111111,0.5
"In'the boat'the deceased was so ill, that he was obliged to keep his bed 'the whole way, witness being chained to him.","In the boat the deceased was so ill, that he was obliged to keep his bed the whole way, witness being chained to him.","The deceased was so ill, that he was obliged to keep his bed 'the whole way, witness being chained to him.",0.11965811965811966,0.20833333333333334
"T'wo days la.ter it -as retnrned marked ""'Rofertodrawer.""","Two days later it was returned marked ""Refer to drawer.""","-as retested marked ""'Rofertodrawer.""",0.44642857142857145,0.9
"Yesterday she wrote two letters, a-nd believes that the contents will have the effect of saving her life.","Yesterday she wrote two letters, and believes that the contents will have the effect of saving her life.","Yesterday she wrote two letters, and believes that the contents will have the effect of saving her life.",0.0,0.0
"-This bankrupt was described as a merchant, having formezly been in business as a perfumer, receiving about 1,000 a year, and living like a gentleman.","-This bankrupt was described as a merchant, having formerly been in business as a perfumer, receiving about £1,000 a year, and living like a gentleman.","-This bankrupt was described as a merchant, having formely been in business as a perfumer, receiving about 1,000 a year, and living like a gentleman.",0.013245033112582781,0.08
Inspector Doogan: There are several gentlemen here as witnesses for the police who cannot very well come on another day.,Inspector Doogan: There are several gentlemen here as witnesses for the police who cannot very well come on another day.,Inspector Doogan: There are several gentlemen here as witnesses for the police who cannot very well come on another day.,0.0,0.0
"TIE ILLUSTRATED POLICE iWs SATURDAY, JUNE 29, 18S9.","THE ILLUSTRATED POLICE NEWS SATURDAY, JUNE 29, 1889.","TIE ILLUSTRATED POLICE SATURDAY, JUNE 29, 18S9.",0.1346153846153846,0.375
