Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200812171,1893-10-21,Illustrated Police News,"Witness was about ton yards from deceased when he got over the parapet, but he had no idea he was going to commit suicide .","Witness was about ten yards from deceased when he got over the parapet, but he had no idea he was going to commit suicide.",0.0163934426229508
3206234742,1870-05-22,Lloyd's Illustrated Newspaper,MARltlIAGES.:,MARRIAGES.,0.4
3200808398,1889-11-09,Illustrated Police News,"He noticed that she bad her gloves on during the service, but now she had the glove off . her right hand.","He noticed that she had her gloves on during the service, but now she had the glove off her right hand.",0.029126213592233
3206324440,1875-11-21,Lloyd's Illustrated Newspaper,"John Williams, another constable, proved finding the body of the child near the place, where Mrs. Coateswae discovered.","John Williams, another constable, proved finding the body of the child near the place where Mrs. Coates was discovered.",0.0252100840336134
3200811555,1893-04-29,Illustrated Police News,"Mr. ad Frayliog said the prisoner, his wife, and the deceased man all lived in a small four-roomed house in Trenholme- n. ,,road, Pangs.","Mr. Frayling said the prisoner, his wife, and the deceased man all lived in a small four-roomed house in Trenholme road, Penge.",0.0944881889763779
3200810748,1892-09-03,Illustrated Police News,"The wounds at the back of her bead are so severe that the healing process must necessarily be slow, and the fact that a considerable portion of- the brain substance has had to be removed renders extra caution essential in the prevention of all cerebral excite- ment.","The wounds at the back of her head are so severe that the healing process must necessarily be slow, and the fact that a considerable portion of the brain substance has had to be removed renders extra caution essential in the prevention of all cerebral excitement.",0.0152091254752851
3206226941,1867-02-17,Lloyd's Illustrated Newspaper,I did not present it for payment.',I did not present it for payment.,0.0303030303030303
3200811024,1892-11-26,Illustrated Police News,One of the stones struck the constable's helmet hut he was fortunately only slightly hurt.,One of the stones struck the constable's helmet but he was fortunately only slightly hurt.,0.0111111111111111
3200812527,1894-01-27,Illustrated Police News,"lHe wan not awarq that the decOased had any business that would call for his presence at Retford last IMonday, but he had heard that he was in pecuniary I diff.cnlties.","He was not aware that the deceased had any business that would call for his presence at Retford last Monday, but he had heard that he was in pecuniary difficulties.",0.0548780487804878
3206270929,1889-12-29,Lloyd's Illustrated Newspaper,"After hearing the medical evidence, Mr. Cooke asked the prisoner if she had anything to say, to which she simply shook her head, the same as she had done on oth6r oceasionswhen shehadcbeen spoken to.","After hearing the medical evidence, Mr. Cooke asked the prisoner if she had anything to say, to which she simply shook her head, the same as she had done on other occasions when she had been spoken to.",0.0248756218905472
3202413238,1853-03-27,The Era,"She said he was taken ill in the middle of the night of Tuesday, when he jumped out of bed, rushed to the washing. stand, and threw cold water over his head.","She said he was taken ill in the middle of the night of Tuesday, when he jumped out of bed, rushed to the washing stand, and threw cold water over his head.",0.0064102564102564
3206201409,1852-10-31,Lloyd's Illustrated Newspaper,"Repairing to a house where the amity resided, in Yarmouth, they found him sitting by the aide of the fire coolly smoking his pipe.","Repairing to a house where the family resided, in Yarmouth, they found him sitting by the side of the fire coolly smoking his pipe.",0.0229007633587786
3206196525,1850-10-20,Lloyd's Illustrated Newspaper,I then went on deck and' desired them to go to their duty.,I then went on deck and desired them to go to their duty.,0.0175438596491228
3200812698,1894-03-10,Illustrated Police News,Mr -Seale (chief clerk): Ishould think she was. (Liugter.),Mr. Seale (chief clerk): I should think she was. (Laughter.),0.0833333333333333
3200811809,1893-07-08,Illustrated Police News,The Magistrate: There is no kind of objection to the question.,The Magistrate: There is no kind of objection to the question.,0.0
3206329286,1877-11-18,Lloyd's Illustrated Newspaper,"He did not in any way attempt to extenuate his act, and at the trial it was attempted to show that he was not in a responsible state of mind at the time.","He did not in any way attempt to extenuate his act, and at the trial it was attempted to show that he was not in a responsible state of mind at the time.",0.0
3200811328,1893-02-25,Illustrated Police News,"Witnems formerly lived at 1].S, Stamnford' Itreete","Witness formerly lived at 118, Stamford-street.",0.1914893617021276
3206250097,1881-07-17,Lloyd's Illustrated Newspaper,On Wodnesdsv a furious attack was made on two prisoners hi Kilmainharvi gaol by Dorey.,On Wednesday a furious attack was made on two prisoners in Kilmainham gaol by Dorey.,0.0952380952380952
3206238659,1872-01-21,Lloyd's Illustrated Newspaper,"Sir R. Carden, however, believed that Done. van was innocent, and discharged him.","Sir R. Carden, however, believed that Donovan was innocent, and discharged him.",0.0379746835443038
3206224235,1866-01-14,Lloyd's Illustrated Newspaper,"-F. Hfughes, Greenwvich, Kent, vocalist","-F. Hughes, Greenwich, Kent, vocalist",0.054054054054054
3206319104,1873-07-27,Lloyd's Illustrated Newspaper,"On Wednesday Sub-inorpecttrr rcell gave evidence as to an interview he had with the prisoner, w ho asked him if a man could be convicted of murde having nof blood on his clothes.","On Wednesday Sub-inspector Purcell gave evidence as to an interview he had with the prisoner, who asked him if a man could be convicted of murder having no blood on his clothes.",0.0508474576271186
3200811325,1893-02-25,Illustrated Police News,"The date 3 of tire warrant was April 2ad; 1891. Mr. Harper, solicitor for Mr. De Cobain '4o6wiis'e~ss).:,'The place ''where you arrested the acoused, w4 well,' known as .hs aesidence when he was living ain BelfistiP","The date of the warrant was April 2nd, 1891 Mr. Harper, solicitor for Mr. De Cobain (to witness): The place where you arrested the accused was well known as his residence when he was living in Belfast?",0.1592039800995024
3207647413,1835-10-29,Morning Chronicle,"]Ii Segcion, Friiiay, Nu, t.","1st Session, Friday, Nov. 6.",0.3928571428571428
3206276277,1891-05-24,Lloyd's Illustrated Newspaper,-Mr. Corser called upon the prisoner to find a security in 20L. to keep the peace lor six months; or three months' imprisonment in deiault.,-Mr. Corser called upon the prisoner to find a security in 20l. to keep the peace for six months; or three months' imprisonment in default.,0.0215827338129496
3200811565,1893-04-29,Illustrated Police News,"At the station swa said, "" This man knows I to nothing about it. He is not the father of the chill iiii lin anl knows nothing about it.""","At the station she said, ""This man knows nothing about it. He is not the father of the child and knows nothing about it.""",0.1570247933884297
3206268694,1889-02-24,Lloyd's Illustrated Newspaper,"They heard shots, and on going to High Tree copse they saw two men.","They heard shots, and ongoing to High Tree copse they saw two men.",0.0151515151515151
3200810690,1892-08-20,Illustrated Police News,He had paid the money up to July 5th.,He had paid the money up to July 8th.,0.027027027027027
3206244598,1879-06-15,Lloyd's Illustrated Newspaper,"The serjeant added that uoon being taken to the station Long said, '"" The womian I saw an the shore w-as not tCe woman I saw in the court.""","The serjeant added that upon being taken to the station Long said, ""The woman I saw on the shore was not the woman I saw in the court.""",0.0518518518518518
3200808398,1889-11-09,Illustrated Police News,"On the day in question le noticed thie little child moving sus. piciously about amongst the women of the church, and he mentioned it to his deacon,.","On the day in question he noticed this little child moving suspiciously about amongst the women of the church, and he mentioned it to his deacons.",0.0342465753424657
3206232847,1869-08-15,Lloyd's Illustrated Newspaper,"He is a major In the South Bliddlesex militia, and I believe at one time held a captain's commission in the line.","He is a major in the South Middlesex militia, and I believe at one time held a captain's commission in the line.",0.0267857142857142
3206268689,1889-02-24,Lloyd's Illustrated Newspaper,He said he would make the statement to me.,He said he would make the statement to me.,0.0
3200810720,1892-08-27,Illustrated Police News,"The evidence given did not throw any light on the child's death, bat one witness, who had seen the child daring the day, prevaricated and contradicted herself so much as to call forth remonstrances from the jury and a warning from the coroner.","The evidence given did not throw any light on the child's death, but one witness, who had seen the child during the day, prevaricated and contradicted herself so much as to call forth remonstrance's from the jury and a warning from the coroner.",0.0122950819672131
3200801632,1885-06-20,Illustrated Police News,A constable said that he saw the prisoner assault Mr. Renwick.,A constable said that he saw the prisoner assault Mr. Ronwick.,0.0161290322580645
3206269588,1889-07-14,Lloyd's Illustrated Newspaper,"lie said that he knocked the porter over ieaer ""h the. house.""","He said that he knocked the porter over near ""the cook house.""",0.1612903225806451
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,- She delared sh 'had no inteation of leav ing her children.,She declared she had no intention of leaving her children.,0.1206896551724138
3206228045,1867-08-04,Lloyd's Illustrated Newspaper,"The magis. trate said that the prisoner's conduct was very extraordinary, and he had at least committed a violent assault on Mr. Snowden.","The magistrate said that the prisoner's conduct was very extra ordinary, and he had at least committed a violent assault on Mr. Snowden.",0.0220588235294117
3206222248,1865-04-09,Lloyd's Illustrated Newspaper,"Serjeant Coathorpe was then ordered to stand forward, and the assistant-judge said the court were of opinion that they ought to mark their sense of his great activity and intelligence in following these pri-. --soners, by orderingbim to-receive areward of 21.. not for the sake of the money, but as-an expression of the feelings of the court, for the able mamuer in which he lad acted in this case.","Serjeant Conthorpe was then ordered to stand forward, and the assistant-judge said the court were of opinion that they ought to mark their sense of his great activity and intelligence in following these prisoners, by ordering him to receive a reward of 2l., not for the sake of the money, but as an expression of the feelings of the court, for the able manner in which he had acted in this case.",0.040506329113924
3206260965,1886-01-03,Lloyd's Illustrated Newspaper,"Seeing him aiming a blow with a knife at her, she put up her right arm to protect herself.","Seeing him aiming a blow with a knife at her, she put up her right arm to protect herself.",0.0
3206269255,1889-05-19,Lloyd's Illustrated Newspaper,"He gradually workedhis wray to the front, and some years ago orgsnised 'the company's police and detective de par tmnents, the control of which he held till his death.","He gradually worked his way to the front, and some years ago organised the company's police and detective departments, the control of which he held till his death.",0.0429447852760736
3206201314,1852-10-17,Lloyd's Illustrated Newspaper,"Every er exertion was then made to drag the body from its position, but this was a work of great difficulty, and when as accomplished, it was too shockingly mangled for descripe- tion.","Every exertion was then made to drag the body from its position, but this was a work of great difficulty, and when accomplished, it was too shockingly mangled for description.",0.0514285714285714
3202413238,1853-03-27,The Era,He held a good position at Astley's.,He held a good position at Astley's.,0.0
3200810876,1892-10-15,Illustrated Police News,His bat and urnbrella wVere Iving close by.,His hat and umbrella were lying close by.,0.1463414634146341
3206270362,1889-10-20,Lloyd's Illustrated Newspaper,"seFinally he [deidedxton formally convicther, cond takeuher father's reEeienue. Tobinhersamnzs sip for udgment if called upois.","Finally, he decided to formally convict her, and take her father's recognisances to bring her up for judgment if called upon.",0.28
3206203543,1858-08-29,Lloyd's Illustrated Newspaper,"A~ugust 19, at IFew Brentford, Clarenee Boyd, youngest gon 01 G3. F. Cooper!, Ml D.","August 19, at New Brentford, Clarence Boyd, youngest son of G. F. Cooper, M D.",0.1282051282051282
3206197594,1851-04-06,Lloyd's Illustrated Newspaper,"The convict, George Baldry, who was convicted at the last Norwich assizes for the murder of Caroline Warnes, a little girl, only thirteen years *of age, by beating out her brains with a hammer, on the 8th of August last, has'been respited during tier Majesty's pleasure,in order that an investigation take place to ascertain whether the prisoner's intellect is impaired.","The convict, George Baldry, who was convicted at the last Norwich assizes for the murder of Caroline Warnes, a little girl, only thirteen years of age, by beating out her brains with a hammer, on the 8th of August last, has been respited during her Majesty's pleasure, in order that an investigation take place to ascertain whether the prisoner's intellect is impaired.",0.013550135501355
3205297535,1840-01-05,Charter,The Magistrates after consulting said they would post- pone the decision on the case for a few days.,The Magistrates after consulting said they would postpone the decision on the case for a few days.,0.0204081632653061
3206192450,1848-08-06,Lloyd's Illustrated Newspaper,They were both exceedingly fond of the child.,They were both exceedingly fond of the child.,0.0
3200812168,1893-10-21,Illustrated Police News,Witness considered the children did not have half enough to eat.,Witness considered the children did not have half enough to eat.,0.0
3200811147,1892-12-31,Illustrated Police News,"In October, 1891, the prisoner, who 8 bad previously been known to Miss Prescott, went to ti live in her house in Manley Park, a fashionable suburb al of Manchester.","In October, 1891, the prisoner, who had previously been known to Miss Prescott, went to live in her house in Manley Park, a fashionable suburb of Manchester.",0.0573248407643312
3206199899,1852-03-14,Lloyd's Illustrated Newspaper,"-Inspector: I have, sir.","-Inspector: I have, sir.",0.0
3206327966,1877-05-06,Lloyd's Illustrated Newspaper,"-The jury immediately returned a verdict of "" Not guilty.""","-The jury immediately re turned a verdict of ""Not guilty.""",0.0344827586206896
3200810790,1892-09-17,Illustrated Police News,"1e charging thu grand jWqa h.Odlie nMna t the Common jergonr t revrTeatnteedcaile on Alond l he said, was the heaviest. he lrad nown during the twenty years h, had been connected with the court- dwelt particularly nlpon the charge against the tan X eILl","IN charging the grand jury at the Old Bailey on Monday the Common Sergeant, reviewing the Calendar-which he said, was the heaviest he had known during the twenty years he had been connected with the court-dwelt particularly upon the charge against the man Neill.",0.2442748091603053
3200801622,1885-06-20,Illustrated Police News,Prisoner was rernslald for a week.,Prisoner was remanded for a week.,0.1818181818181818
3202413249,1853-03-27,The Era,"The culprit himself, since his condemnation, has related to the chaplain and surgeon of the gaol several acts otviolence (or supposed acts) whinc he declares he has been guilty f.","The culprit himself, since his condemnation, has related to the chaplain and surgeon of the gaol several acts of violence (or supposed acts) which he declares he has been guilty of.",0.0276243093922651
3200811290,1893-02-11,Illustrated Police News,Ho denied the aecusation the girl now made against him.,He denied the accusation the girl now made against him.,0.0363636363636363
3206201393,1852-10-31,Lloyd's Illustrated Newspaper,"After which he Sung into the street and about the house portions of the body, which he believed still remained uncollected.","After which with him and avenge the outrage he flung into the street and about the house portions of the body, which he believed still remained uncollected.",0.2179487179487179
3206252794,1882-07-23,Lloyd's Illustrated Newspaper,"-Mr. Moloney being willing, the case was thenwithdrawn asagainst Whittle.","-Mr. Moloney being willing, the case was then withdrawn as against Whittle.",0.0266666666666666
3206223309,1865-09-10,Lloyd's Illustrated Newspaper,"He fell abost four feet, and 'if the' rope had been eighteen inches longer he tiodld'`IAe-tnuched, the roof of the gaol.","He fell about four feet, and if the rope had been eighteen inches longer he would have touched, the roof of the gaol.",0.1025641025641025
3206233243,1869-10-10,Lloyd's Illustrated Newspaper,"-James Henderson, inspectorof factories, deposed that on Friday, 17th September, he visited Messrs. Taylor and Spearing's printing-offlce in Holborn, at halfpast nine o'clock.","-James Henderson, inspector of factories, deposed that on Friday, 17th September, he visited Messrs. Taylor and Spearing's printing-office in Holborn, at half-past nine o'clock.",0.0169491525423728
3206228613,1867-10-27,Lloyd's Illustrated Newspaper,-The assistant-judge sentenced him to hard labour for eighteen months.,-The assistant-judge sentenced him to hard labour for eighteen months.,0.0
3206274507,1890-12-21,Lloyd's Illustrated Newspaper,"Prisoner had held his office for many years, and every confidence was reposed in him.","Prisoner had held his office for many years, and every confidence was reposed in him.",0.0
3206238634,1872-01-21,Lloyd's Illustrated Newspaper,"The Duko of Edinburgh reached Dedlington-hall, Norfolk, on Wednesday evening, on a visit to Mr. Tysson Anmhurst.","The Duke of Edinburgh reached Dedlington-hall, Norfolk, on Wednesday evening, on a visit to Mr. Tysson Amhurst.",0.018018018018018
3206243180,1878-11-24,Lloyd's Illustrated Newspaper,"The prisoner afterwards struck her husband, who went to her as- sistance.","The prisoner afterwards struck her husband, who went to her assistance.",0.028169014084507
3206190290,1847-04-18,Lloyd's Illustrated Newspaper,"-P. W. Jacobs, of Rochester, surgeon, stated that on Monday morning he made a poesl morlem examination of the body, in the presence of the last witness, and after describing the various appearances of the body gave it as his opinion. that death was caused by congestion of the lungs, which prevented respiration from taking place, and which was oro. iuced partly from malforaation and partly by confinement in the box.","–P. W. Jacobs, of Rochester, surgeon, stated that on Monday morning he made a post mortem examination of the body, in the presence of the last witness, and after describing the various appearances of the body gave it as his opinion that death was caused by congestion of the lungs, which prevented respiration from taking place, and which was produced partly from malformation and partly by confinement in the box.",0.0241545893719806
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"The larger portion of the goods traini was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.","The larger portion of the goods train was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.",0.00418410041841
3200812741,1894-03-17,Illustrated Police News,ALLEGED CHrLD MURDx3u.,ALLEGED CHILD MURDER.,0.1904761904761904
3206225571,1866-07-22,Lloyd's Illustrated Newspaper,"He desoribed the ar- ticles (family relics) which he had lost, and said the prisoner was never in his room with a, turned key, nor did he ever taka any improper liberties with her.","He described the articles (family relics) which he had lost, and said the prisoner was never in his room with a turned key, nor did he ever take any improper liberties with her.",0.0282485875706214
3206206535,1859-10-02,Lloyd's Illustrated Newspaper,"The investigation arose in consequence of several anonymous letters forwarded to the Bishop of Lonu don, signed "" A Parishioner,"" reflecting on the moral conduct of the Rev. J. Bonweil, rector of St. Philip's district church, Stepney, residing with his wife in Thornbill square, Islington, where Mrs. Bonwell car- ries on a ladies' school.","The investigation arose in consequence of several anonymous letters forwarded to the Bishop of London, signed ""A Parishioner,"" reflecting on the moral conduct of the Rev. J. Bonwell, rector of St. Philip's district church, Stepney, residing with his wife in Thornhill square, Islington, where Mrs. Bonwell carries on a ladies' school.",0.0209580838323353
3206228201,1867-08-25,Lloyd's Illustrated Newspaper,"' The farner refused, and then he had the cow killed and dressed.","The farmer refused, and then he had the cow killed and dressed.",0.0476190476190476
3206254571,1883-04-08,Lloyd's Illustrated Newspaper,"-Tloy: Ah, but that theer finger-poast was blowed down one noight, and chap as stook she up =aen, 'e couldn't read, ye see !","–Boy: Ah, but that theer finger-post was blowed down one night, and chap as stook she up agen, he couldn't read, ye see!",0.075
3200801612,1885-06-20,Illustrated Police News,Upon the body of one of rt the children there was a piece of paper containing in some almost illegible writing.,Upon the body of one of the children there was a piece of paper containing some almost illegible writing.,0.0571428571428571
3206190488,1847-05-23,Lloyd's Illustrated Newspaper,"Yesterday (Saturday), at the Bow-street Poiiscc-r0rt, a man of middle-age, having the appearance of a lebeigrer, and who re fused to give his name, was brought before Mr. Jardine, charged with being concerned in the death of a mats child, two days old.","Yesterday (Saturday), at the Bow-street Police-court, a man of middle-age, having the appearance of a foreigner, and who refused to give his name, was brought before Mr. Jardine, charged with being concerned in the death of a male child, two days old.",0.0517928286852589
3206223338,1865-09-10,Lloyd's Illustrated Newspaper,She was not at home when the circumstance oc- curred.,She was not at home when the circumstance occurred.,0.0392156862745098
3200807974,1889-07-20,Illustrated Police News,A gentleman put in bail at once for all n the prisoners' reappearance.,A gentleman put in bail at once for all the prisoners' reappearance.,0.0294117647058823
3207163575,1834-07-14,Morning Chronicle,"Paul Automareli, thoug severely wounded, succeeded in making his escape.","Paul Automarchi, though severely wounded, succeeded in making his escape.",0.0410958904109589
3200812741,1894-03-17,Illustrated Police News,Having regard ito' the ciroumstances under which prisoner acted1 there was. reason to believe that he' had no intention of doing his brother harm.',"Having regard to the circumstances under which prisoner acted, there was reason to believe that he had no intention of doing his brother harm.",0.0492957746478873
3206258781,1885-02-22,Lloyd's Illustrated Newspaper,-TheDe- fen dant: He burnt candles by deliberately throwing them into the fire.,-The Defendant: He burnt candles by deliberately throwing them into the fire.,0.0519480519480519
3207165983,1834-11-20,Morning Chronicle,"The MAoIsTRATES expressed great regret at being compelled to convict in cases of the above nature, and hoped that some member, friendly to licensed victuahlers, would bring In a bill to repeal the 9th Geo. IV., cap. 61, sec. 18, under which Act they had no option.","The MAGISTRATES expressed great regret at being compelled to convict in cases of the above nature, and hoped that some member, friendly to licensed victuallers, would bring in a bill to repeal the 9th Geo. IV., cap. 61, sec. 18, under which Act they had no option.",0.0151515151515151
3206227029,1867-03-03,Lloyd's Illustrated Newspaper,"One declared she had oftenrheard the child scream, as if being beaten.","One declared she had often heard the child scream, as if being beaten.",0.0142857142857142
3200812711,1894-03-10,Illustrated Police News,lHe could. snot ca~llher Act to snind at asll.,He could not call her to mind at all.,0.3243243243243243
3206211254,1861-05-26,Lloyd's Illustrated Newspaper,"-The complainant said it was not a cabin at all, and he understood that he was to have a cabin to himself.","-The complainant said it was not a cabin at all, and he understood that he was to have a cabin to himself.",0.0
3200811765,1893-06-24,Illustrated Police News,"Her tr young83t daughter Stet made a communication to her in r- regarNto the plainbi2,s condition on May hftb.",Her youngest daughter first made a communication to her in regard to the plaintiff's condition on May 12th.,0.1962616822429906
3206306326,1853-11-20,Lloyd's Illustrated Newspaper,"Her husband died on Friday might' week of the same complaint, and both were in. terred at noon on Tuesday in the burial ground of St. Paul's church.","Her husband died on Friday night week of the same complaint, and both were interred at noon on Tuesday in the burial ground of St. Paul's church.",0.0275862068965517
3200810718,1892-08-27,Illustrated Police News,"Hie was in a neglected and dirty condi- 9 tion, his body not having been washed.for some F time.","He was in a neglected and dirty condition, his body not having been washed for some time.",0.0898876404494382
3200808398,1889-11-09,Illustrated Police News,Mtr. Bros On this s evidence I shall remand the girl In custody for a week.,Mr. Bros: On this evidence I shall remand the girl in custody for a week.,0.0684931506849315
3206232665,1869-07-18,Lloyd's Illustrated Newspaper,"Witness saidctt was all right, bat on look- ing in the bed it was gone..","Witness said it was all right, but on looking in the bed it was gone.",0.0869565217391304
3206227120,1867-03-17,Lloyd's Illustrated Newspaper,"The prisoner pre- tended to do so, butanotherpair was afterwardsfouad.","The prisoner pretended to do so, but another pair was afterwards found.",0.0845070422535211
3206222306,1865-04-16,Lloyd's Illustrated Newspaper,"A Mrs. Beoton was seat for and took the chid from her, and told her to go to bed, but she refused, 'dis Misses Oleettam aers informed of the circumstance, and they appeared very much annoyed.","A Mrs. Beeton was sent for and took the child from her, and told her to go to bed, but she refused, The Misses Cheetham were informed of the circumstance, and they appeared very much annoyed.",0.06282722513089
3206228477,1867-10-06,Lloyd's Illustrated Newspaper,"The summonses were for separate houses, 21 lOs-Joseph Pritchard, beer seller, 4, little Warner-street, two false measures, 5s-Mary Redden, coal dealer, llatton-wva, unjust weighing inachine, ioS-Pletro-Bordessa, an Italian victualler, Charlea-strect, Saffron-hill, foinrfalse measures, i1-Georue Blck. haler, II, Bowling-green-lane, obstruct. ing Mr. bavid Faulkner, the inspector, and his assistant.","The summonses were for separate houses, 2l 10s-Joseph Pritchard, beer seller, 4, Little Warner-street, two false measures, 5s-Mary Redden, coal dealer, Hatton-wall, unjust weighing machine, 10s-Pietro Bordessa, an Italians victualler, Charles-street, Saffron-hill, four false measures, 1l-George Blick, baker, 11, Bowling-green-lane, obstructing Mr. David Faulkner, the inspector, and his assistant.",0.0852130325814536
3200810690,1892-08-20,Illustrated Police News,"The threatof O'Callaghan, at the interview in the restaurant in Chancery-lane, to ""upset matters"" referred to that arrangement.","The threat of O'Callaghan, at the interview in the restaurant in Chancery-lane, to ""upset matters"" referred to that arrangement.",0.0078125
3200810271,1892-04-09,Illustrated Police News,He made several appointments but did not keep them.,He made several appointments but did not keep them.,0.0
3206251464,1882-01-22,Lloyd's Illustrated Newspaper,"--FitsaI- Hini- me1Ds, Nz l barmaul wals indicteL} foe havinlg stolen thle u tlof 7s., the morley of Richard Henry 3aclkson, his |isnster.","-Frank Hembury, 17, barman, was indicted for having stolen the sum of 7s., the money of Richard Henry Jackson, his master.",0.319672131147541
3205297646,1840-01-26,Charter,COURT OF ALDERMEN.,COURT OF ALDERMEN.,0.0
3206227120,1867-03-17,Lloyd's Illustrated Newspaper,Witness's husband left Carlton to come to live at Nottingbam in September last.,Witness's husband left Carlton to come to live at Nottingham in September last.,0.0126582278481012
3200812702,1894-03-10,Illustrated Police News,"ImiM. cUTHBeERT MOOn, an undergeadnate, (if Exeter College, Oxford, eon of a solicitor of Shefel.i, was drowned on Friday afternoon whilet broating on the g upper river.","MR. CUTHBERT MOORE, an undergraduate, of Exeter College, Oxford, son of a solicitor of Sheffield, was drowned on Friday afternoon whilst boating on the upper river.",0.1280487804878048
3200803403,1886-08-21,Illustrated Police News,"He had been seen to fire the pistol by some passers by, and was seized by several men, who took him towards the Stoke Newington Police-station.","He had been seen to fire the pistol by some passers by, and was seized by several men, who took him towards the Stoke Newington Police-station.",0.0
3200811239,1893-01-28,Illustrated Police News,Francis was only guilty of being 'a an accessory before the fact.,Francis was only guilty of being an accessory before the fact.,0.0483870967741935
3206319497,1873-09-28,Lloyd's Illustrated Newspaper,"The -wife, however, continued herinterruption, when suddenly rising from, his seat, he said, ""Now I wlU do it.""","The wife, however, continued her interruption, when, suddenly rising from his seat, he said, ""Now I will do it.""",0.0535714285714285
3206247536,1880-07-25,Lloyd's Illustrated Newspaper,"- , less, tion't you ses.","-Enas, don't you see.",0.4285714285714285
3200807974,1889-07-20,Illustrated Police News,"Mr. Shell: t Very well, I will go on with the case now. They have had plenty of time to obtain advice.","Mr. Sheil: Very well, I will go on with the case now. They have had plenty of time to obtain advice.",0.03
3206196525,1850-10-20,Lloyd's Illustrated Newspaper,"After breakfast I allotted eachb' man his work, when Edwards coming up, and seeing Widyer at viork,""put himself in a boxing attitude, and tried to'excite him to go ashore and fight.","After breakfast I allotted each man his work, when Edwards coming up, and seeing Widyer at work, put himself in a boxing attitude, and tried to excise him to go ashore and fight.",0.0393258426966292
3200811342,1893-02-25,Illustrated Police News,Foua AT A Binrf.,FOUR AT A BIRTH.,0.4375
3206223435,1865-09-24,Lloyd's Illustrated Newspaper,"AILEGFID MANSLAUGHTER OF A BOY.,",ALLEGED MANSLAUGHTER OF A BOY.,0.1333333333333333
3206239287,1872-05-05,Lloyd's Illustrated Newspaper,"-About six o'clock on Saturday evening, Constable 131 IM, twhile on duty in High-street, Borough, saw the pri- esoner strike a woman on the head viith a hod and knock her down, causing her to bleed very muck,","-About six o'clock on Saturday evening, Constable 131 M, while on duty in High-street, Borough, saw the prisoner strike a woman on the head with a hod and knock her down, causing her to bleed very much.",0.0445544554455445
3206192450,1848-08-06,Lloyd's Illustrated Newspaper,Tire trip had been arranged for a fortnight.,The trip had been arranged for a fortnight.,0.0465116279069767
3200809850,1890-11-29,Illustrated Police News,"The door was opened by a womnan, bat II he could not say whether it was the prisoner.","The door was opened by a woman, but he could not say whether it was the prisoner.",0.0617283950617283
3200812734,1894-03-17,Illustrated Police News,"The mother-in-law 'refused to do this, and the plaintiff now said be had suffered damage 'by being induced to, enter into the in. -eurance.","The mother-in-law refused to do this, and the plaintiff now said he had suffered damage by being induced to enter into the insurance.",0.0601503759398496
3206202140,1858-02-14,Lloyd's Illustrated Newspaper,"The I defendant came down to the kitchen and said, ""Who has poured the tea out of the teapot?""","The defendant came down to the kitchen and said, ""Who has poured the tea out of the teapot?""",0.0217391304347826
3200809850,1890-11-29,Illustrated Police News,The rooms showed many signs of of' a:e'jious crime having been committed.,The rooms showed many signs of a serious crime having been committed.,0.1014492753623188
3206222959,1865-07-23,Lloyd's Illustrated Newspaper,The prisoner took her eldest child on his knee.,The prisoner took her eldest child on his knee.,0.0
3200810269,1892-04-09,Illustrated Police News,BETTING CLUBS AND EMBEZZLEMENTS.,BETTING CLUBS AND EMBEZZLEMENTS.,0.0
3200811894,1893-08-05,Illustrated Police News,"COXS1DERAuLc excitement was caused in Peterhead, on Monday morning, by a iumour that Laurie, the Arran murderer, had made an attempt to escape' from the convict prison.","CONSIDERABLE excitement was caused in Peterhead, on Monday morning, by a rumour that Laurie, the Arran murderer, had made an attempt to escape from the convict prison.",0.0359281437125748
3206258468,1885-01-04,Lloyd's Illustrated Newspaper,He denied any felonious intent.,He denied any felonious intent.,0.0
3206304573,1853-03-20,Lloyd's Illustrated Newspaper,The execution was fired to take place between the hours of twelve and two o'clock.,The execution was fixed to take place between the hours of twelve and two o'clock.,0.0121951219512195
3206204300,1858-12-05,Lloyd's Illustrated Newspaper,"M. Cook, Esq., president of the union, in the abair.","M. Cook, Esq., president of the union, in the chair.",0.0384615384615384
3202448316,1868-10-25,The Era,The police being near they were given in charge.,The police being near they were given in charge.,0.0
3200811364,1893-03-04,Illustrated Police News,Mie w-vould h.ave found the same vers diet as the Jury had deroe in five minutes.,He would have found the same verdict as the jury had done in five minutes.,0.1621621621621621
3206205267,1859-04-17,Lloyd's Illustrated Newspaper,"He has thus succeeded in victisnising Mr. Campbell of a gig, and Mr. Scott, of Falkirk, of a horse, and what is still more wonderful, he travelled the whole way from Alicia to Linlithg ow without paying a single tollhaving at each bar represented that he would pay on returning, thus managing to do the toll-keepers.","He has thus succeeded in victimising Mr. Campbell of a gig, and Mr. Scott, of Falkirk, of a horse, and what is still more wonderful, he travelled the whole way from Alloa to Linlithgow without paying a single toll having at each bar represented that he would pay on returning, thus managing to do the toll-keepers.",0.0222929936305732
3200811629,1893-05-20,Illustrated Police News,They were despatched by earliest trains to London and other great centres.,They were despatched by earliest trains to Loudon and other great centres.,0.0135135135135135
