OCR Text,Ground Truth,Model Prediction,CER,WER
"Medical and other evidence as to the unfortunate Was in. sanity having been adduced, the jury returned an unanimous. verdict-"" That Benjamin.Crowther is now of upsound mind, is incapable of managing himself and his affairs, and has betit so since the 18th February, 1852,""","Medical and other evidence as to the unfortunate man's insanity having been adduced, the jury returned an unanimous verdict- ""That Benjamin Crowther is now of unsound mind, is incapable of managing himself and his affairs, and has be so since the 18th February, 1852,""","Medical and other evidence as to the unfortunate man's sanity having been adduced, the jury returned an unanimous verdict-""That Benjamin Crowther is now of astound mind, is incapable of managing himself and his affairs, and has done so since the 18th February, 1852.""",0.03731343283582089,0.13636363636363635
"She said she had taken same pills, whicr her mistress had sant her, early in the morning, and they had celIeved her.","She said she had taken some pills, which her mistress had sent her, early in the morning, and they had relieved her.","She said she had taken same pills, which her mistress had given her, early in the morning, and they had cured her.",0.09482758620689655,0.13636363636363635
"There were present the Vice-Chancellor, Lord Commissioner Bosanquet, the Right Honourables Sir J. Vaughan, Thomas Erskine, and Sir A. Johnston.","There were present the Vice-Chancellor, Lord Commissioner Bosanquet, the Right Honourable Sir J. Vaughan, Thomas Erskine, and Sir A. Johnston.","There were present the Vice-Chancellor, Lord Commissioner Bosanquet, the Right Honourables Sir J. Vaughan, Thomas Erskine, and Sir A. Johnston.",0.007042253521126761,0.05
"Sergeant Dyson then entered the room, and said, "" Perhaps I am the friend yoe are loolcinig for,"" and took him into custody, and he made no reply.","Sergeant Dyson then entered the room, and said, ""Perhaps I am the friend you are looking for,"" and took him into custody, and he made no reply.","Sergeant Dyson then entered the room, and said, ""Perhaps I am the friend you are looking for,"" and took him into custody, and he made no reply.",0.0,0.0
"Signor Ricordi, thus possessed of the copyright, brought the opera to England in June of the same year, and sold the English copy- right to the plaintiff.","Signor Ricordi, thus possessed of the copyright, brought the opera to England in June of the same year, and sold the English copyright to the plaintiff.","Signor Ricordi, thus possessed of the copyright, brought the opera to England in June of the same year, and sold the English copy right to the plaintiff.",0.006578947368421052,0.07692307692307693
"A boy tried to throw her off her horse, and the prisoner made use of bad language.","A boy tried to throw her off her horse, and the prisoner made use of bad language.","A boy tried to throw her off her horse, and the prisoner made use of bad language.",0.0,0.0
MUNDER BY AN ITALIAN ORGAN e GRlNDER.,MURDER BY AN ITALIAN ORGAN GRINDER.,MUNDER BY AN ITALIAN ORGANIZER.,0.17142857142857143,0.5
"73vans wae fnirberebarged fe with 'peforming :an 'illegal operation on'Edithf Olive in .Banister,'aged .twenty~seven,.a lady jouroalist, o�ftOlaver- Cl Y tou streetMaRimfico,.for wvose ma~olavfbterhlr,.`Mary H Ann Bsker wvos senter ced to three years.,,ponalservitudei","Evans was further charged with performing an illegal operation on Edith Olive Banister, aged twenty-seven, a lady journalist, of Claverton-street, Pimlico, for whose manslaughter Mrs. Mary Ann Baker was sentenced to three years' penal servitude.","He was charged with performing an illegal operation on Edith Olive in Banister, aged twenty-seven, a lady journalist, on the Olaver-Clay street, M'Rimfico, for which she was sent to three years' penal servitude.",0.2816326530612245,0.4
"-4---- (Before Sir Thomas M. Wilson, Bart., Chairman; Sir John Webb, Capt. Fead, and E. S. Forman, Esq.)","(Before Sir Thomas M. Wilson, Bart., Chairman; Sir John Webb, Capt. Fead, and E. S. Forman, Esq.)","(Before Sir Thomas M. Wilson, Bart., Chairman; Sir John Webb, Capt. Fead, and E. S. Forman, Esq.)",0.0,0.0
"Four charges were pressed againsttshe prisoner, although many snore cases were reported to the police, end it was shown that the girl carried out the robberies in a most artful and systematic manner.","Four charges were pressed against the prisoner, although many more cases were reported to the police, and it was shown that the girl carried out the robberies in a most artful and systematic manner.","Four charges were pressed against the prisoner, although many snore cases were reported to the police, and it was shown that the girl carried out the robberies in a most artful and systematic manner.",0.010101010101010102,0.029411764705882353
"When inquiries -came to be made it. turned, ou~ttlat the Mr. Lord is a married man with a ci family, and he indignantly denied any knowledge of o Miss Prescott or making her a promise of marriage.","When inquiries came to be made it turned out that the Mr. Lord is a married man with a family, and he indignantly denied any knowledge of Miss Prescott or making her a promise of marriage.","When inquiries came to be made it turned out that the Mr. Lord is a married man with a family, and he indignantly denied any knowledge of Miss Prescott or making her a promise of marriage.",0.0,0.0
"At that time they proceeded to a field, and the fight commenced, in which the prisoner Giles had the best of the rounds, but would willingly have ceased fighting, but Gilham ex- pressed his determination to fight like a cock and not give up.","At that time, they proceeded to a field, and the fight commenced, in which the prisoner Giles had the best of the rounds, but would willingly have ceased fighting, but Gilham expressed his determination to fight like a cock and not give up.","At that time they proceeded to a field, and the fight commenced, in which the prisoner Giles had the best of the rounds, but would willingly have ceased fighting, but Gilham pressed his determination to fight like a cock and not give up.",0.0125,0.046511627906976744
"On Saturday, a special petty sessions was held at the sessious-house, Clerkenwell-green, when the fol. lowing. nineteen tradespeople were sorrmoned fo. being in possession of false weights, balances, sna. chines, and measures:- Robert Robinson, cook shopkeeper, 146, Upper White- cross-street, St. Luke's, unjust beam and sesles; one ounce against the purchaser, 11-Eizabeth Biggs, b~g. 160, Upper Whitecross-street, unjust weighing maclE.","On Saturday, a special petty sessions was held at the sessions-house, Clerkenwell-green, when the following nineteen tradespeople were summoned fox being in possession of false weights, balances, machines, and measures: Robert Robinson, cook shopkeeper, 146, Upper White cross-street, St. Luke's, unjust beam and scales, one ounce against the purchaser, 1l-Elizabeth Biggs, batter 166, Upper Whitecross-street, unjust weighing machine.","On Saturday, a special petty sessions was held at the secret-house, Clerkenwell-green, when the fol. lowing nineteen tradespeople were convicted of being in possession of false weights, balances, snares, and measures: Robert Robinson, cook shopkeeper, 146, Upper White cross-street, St. Luke's, unjust beam and sesles; one ounce against the purchaser, Elizabeth Biggs, bg. 160, Upper Blackcross-road, unjust weighing machetes.",0.1103448275862069,0.20689655172413793
"I . NOTICES 'o C'iOC EUNDBNw.,",NOTICES TO CORRESPONDENTS.,NOTICES OF CIRCUMSTANCES.,0.4230769230769231,0.6666666666666666
"He iqrihng his rattle, and William Gadd, sorgeant, 23 H, and Alfred Ford, .358 K, caine up.","He sprang his rattle, and William Gadd, sergeant, 23 H, and Alfred Ford, 358 K, came up.","He took his rattle, and William Gadd, serjeant, 23 H, and Alfred Ford, .358 K, caine up.",0.11363636363636363,0.23529411764705882
On the same occasion he tried to put his hands in the fire.,On the same occasion he tried to put his hands in the fire.,On the same occasion he tried to put his hands in the fire.,0.0,0.0
"The sister, Sarah ead, was now present, and said he saw her ster last alive on Thursday morning, at nine o'clock, at Mrs. Horaley'e, in Add ngton squire, where she had been employed for nine months.","The sister, Sarah Read, was now present, and said she saw her sister last alive on Thursday morning, at nine o'clock, at Mrs. Horsley's, in Addington square, where she had been employed for nine months.","The sister, Sarah, was now present, and said he saw her last alive on Thursday morning, at nine o'clock, at Mrs. Horaley's, in Addington squire, where she had been employed for nine months.",0.07425742574257425,0.17142857142857143
-Witness: I believe they were used to do away with the child.,-Witness: I believe they were used to do away with the child.,-Witness: I believe they were used to do away with the child.,0.0,0.0
"TERBR,;FIC BOILER EXPLOSION.",TERRIFIC BOILER EXPLOSION.,FIC BOILER EXPLOSION.,0.19230769230769232,0.3333333333333333
"IRELAND.,",IRELAND.,IRELAND.,0.0,0.0
The case contained also �90 inbank notes ard gold.,The case contained also £90 in bank notes and gold.,The case contained also £90 in bank notes and gold.,0.0,0.0
"Medical evidence having been given, show- oi .ding that death was the result of the injuries received, Vd ,d Mr. Hopkins again remanded the prisoner.","Medical evidence having been given, showing that death was the result of the injuries received, Mr. Hopkins again remanded the prisoner.","Medical evidence having been given, showing that death was the result of the injuries received, Mr. Hopkins again remanded the prisoner.",0.0,0.0
"Ihbe prozector scrore positiively tD hi, UL - - - L- - X1 I..... I., - - being one of the party by whom the robhsry wae effected, but he admitted that he had a very alight opportunity of obterving the persons of the men who attacked him","The prosecutor swore positively to his being one of the party by whom the robbery was effected, but he admitted that he had a very slight opportunity of observing the persons of the men who attacked him.","The prisoner acted positively, UL - -L - - X - I - - being one of the party by whom the robbery was effected, but he admitted that he had a very important opportunity of obtaining the persons of the men who attacked him.",0.21674876847290642,0.40540540540540543
"Bail was earnestly applied for, but of course refused.","Bail was earnestly applied for, but of course refused.","Bail was earnestly applied for, but of course refused.",0.0,0.0
SINGULAR CASE OF CHILD DETENTION.,SINGULAR CASE OF CHILD DETENTION.,SINGULAR CASE OF CHILD DETENTION.,0.0,0.0
I MURDER AND SUICIDE AT CHATHAMI,MURDER AND SUICIDE AT CHATHAM.,MURDER AND SUICIDE AT CHATHAM.,0.0,0.0
"e The Act 45 Vic., cap. 14, sec. 13, was very clear: c ""It shall not be lawful for any person to erect or set t up in any place any wooden structure of a movable f or temporary character (unless the same be exempt a from the operation of the first part of the Metropo- c litan Building Act, 1885) without a licence in writing c first..bad and obtained from the Board."" The Act, e therefore, included wooden structures and movable e erections in any place whatever.","The Act 45 Vic., cap. 14, sec. 13, was very clear: ""It shall not be lawful for any person to erect or set up in any place any wooden structure of a movable or temporary character (unless the same be exempt from the operation of the first part of the Metropolitan Building Act, 1885) without a licence in writing first had an obtained from the Board."" The Act, therefore, included wooden structures and movable erections in any place whatever.","The Act 45 Vic., cap. 14, sec. 13, was very clear: ""It shall not be lawful for any person to erect or set up in any place any wooden structure of a movable or temporary character (unless the same be exempt from the operation of the first part of the Metropolitan Building Act, 1885) without a licence in writing first obtained from the Board."" The Act, therefore, included wooden structures and movable erections in anyplace whatever.",0.01809954751131222,0.05063291139240506
"A udsoeWyhan-. viAlas andswANrth LED . Wet J.FicinserMddlse, artis","-A. Hudson, Wykhamvillas, Wandsworth-E E. West, Pinner, Middlesex, artist","Wyhan-Alas and the LED . Wet J.Ficinser Mddlse, artis",0.5616438356164384,1.0
"William Slater, a silk weaver, who was in conversation with the prosecutrix when the prisonerreaclied the house, folly corroborated the first part of her evidence, and ex- pressed his confident belief that lie was sober at the time.","William Slater, a silk weaver, who was in conversation with the prosecutrix when the prisoner reached the house, fully corroborated the first part of her evidence, and expressed his confident belief that he was sober at the time.","William Slater, a silk weaver, who was in conversation with the prosecutrix when the prisoner entered the house, corroborated the first part of her evidence, and pressed his confident belief that lie was sober at the time.",0.06550218340611354,0.10526315789473684
Prisodtr afterwards told her his wife was at Hyde nursing her mother.,Prisoner afterwards told her his wife was at Hyde nursing her mother.,Prisodtr afterwards told her his wife was at Hyde nursing her mother.,0.028985507246376812,0.08333333333333333
Mr. Hopkins said he was unable to send the prisoner to any institution.,Mr. Hopkins said he was unable to send the prisoner to any institution.,Mr. Hopkins said he was unable to send the prisoner to any institution.,0.0,0.0
THE CHARGE OF CONSPIRACY..,THE CHARGE OF CONSPIRACY.,THE CHARGE OF CONSPIRACY.,0.0,0.0
The applicant was recalled and asked by the magis- trate if she suggested that the constable pushed her off the kerb.,The applicant was recalled and asked by the magistrate if she suggested that the constable pushed her off the kerb.,The applicant was recalled and asked by the magistrate if she suggested that the constable pushed her off the kerb.,0.0,0.0
"Witness was about ton yards from deceased when he got over the parapet, but he had no idea he was going to commit suicide .","Witness was about ten yards from deceased when he got over the parapet, but he had no idea he was going to commit suicide.","Witness was about 10 yards from deceased when he got over the parapet, but he had no idea he was going to commit suicide .",0.03278688524590164,0.125
MARltlIAGES.:,MARRIAGES.,MARLIAGES.,0.1,1.0
"He noticed that she bad her gloves on during the service, but now she had the glove off . her right hand.","He noticed that she had her gloves on during the service, but now she had the glove off her right hand.","He noticed that she had her gloves on during the service, but now she had the glove off her right hand.",0.0,0.0
"John Williams, another constable, proved finding the body of the child near the place, where Mrs. Coateswae discovered.","John Williams, another constable, proved finding the body of the child near the place where Mrs. Coates was discovered.","John Williams, another constable, proved finding the body of the child near the place, where Mrs. Coateswae discovered.",0.025210084033613446,0.15789473684210525
"Mr. ad Frayliog said the prisoner, his wife, and the deceased man all lived in a small four-roomed house in Trenholme- n. ,,road, Pangs.","Mr. Frayling said the prisoner, his wife, and the deceased man all lived in a small four-roomed house in Trenholme road, Penge.","Mr. Frayliog said the prisoner, his wife, and the deceased man all lived in a small four-roomed house in Trenholme-road, Pangs.",0.031496062992125984,0.18181818181818182
"The wounds at the back of her bead are so severe that the healing process must necessarily be slow, and the fact that a considerable portion of- the brain substance has had to be removed renders extra caution essential in the prevention of all cerebral excite- ment.","The wounds at the back of her head are so severe that the healing process must necessarily be slow, and the fact that a considerable portion of the brain substance has had to be removed renders extra caution essential in the prevention of all cerebral excitement.","The wounds at the back of her head are so severe that the healing process must necessarily be slow, and the fact that a considerable portion of the brain substance has had to be removed renders extra caution essential in the prevention of all cerebral excites.",0.015209125475285171,0.021739130434782608
I did not present it for payment.',I did not present it for payment.,I did not present it for payment.',0.030303030303030304,0.14285714285714285
One of the stones struck the constable's helmet hut he was fortunately only slightly hurt.,One of the stones struck the constable's helmet but he was fortunately only slightly hurt.,One of the stones struck the constable's helmet hut he was fortunately only slightly hurt.,0.011111111111111112,0.06666666666666667
"lHe wan not awarq that the decOased had any business that would call for his presence at Retford last IMonday, but he had heard that he was in pecuniary I diff.cnlties.","He was not aware that the deceased had any business that would call for his presence at Retford last Monday, but he had heard that he was in pecuniary difficulties.","He did not know that the deceased had any business that would call for his presence at Retford last Monday, but he had heard that he was in pecuniary difficulties.",0.04878048780487805,0.06666666666666667
"After hearing the medical evidence, Mr. Cooke asked the prisoner if she had anything to say, to which she simply shook her head, the same as she had done on oth6r oceasionswhen shehadcbeen spoken to.","After hearing the medical evidence, Mr. Cooke asked the prisoner if she had anything to say, to which she simply shook her head, the same as she had done on other occasions when she had been spoken to.","After hearing the medical evidence, Mr. Cooke asked the prisoner if she had anything to say, to which she simply shook her head, the same as she had done on previous occasions when she had been spoken to.",0.03980099502487562,0.02631578947368421
"She said he was taken ill in the middle of the night of Tuesday, when he jumped out of bed, rushed to the washing. stand, and threw cold water over his head.","She said he was taken ill in the middle of the night of Tuesday, when he jumped out of bed, rushed to the washing stand, and threw cold water over his head.","She said he was taken ill in the middle of the night of Tuesday, when he jumped out of bed, rushed to the washing stand, and threw cold water over his head.",0.0,0.0
"Repairing to a house where the amity resided, in Yarmouth, they found him sitting by the aide of the fire coolly smoking his pipe.","Repairing to a house where the family resided, in Yarmouth, they found him sitting by the side of the fire coolly smoking his pipe.","Repairing to a house where the amity resided, in Yarmouth, they found him sitting by the aide of the fire coolly smoking his pipe.",0.022900763358778626,0.08333333333333333
I then went on deck and' desired them to go to their duty.,I then went on deck and desired them to go to their duty.,I then went on deck and desired them to go to their duty.,0.0,0.0
Mr -Seale (chief clerk): Ishould think she was. (Liugter.),Mr. Seale (chief clerk): I should think she was. (Laughter.),Mr. Seale (chief clerk): I don't think she was. (Liugter.),0.11666666666666667,0.2
The Magistrate: There is no kind of objection to the question.,The Magistrate: There is no kind of objection to the question.,The Magistrate: There is no kind of objection to the question.,0.0,0.0
"He did not in any way attempt to extenuate his act, and at the trial it was attempted to show that he was not in a responsible state of mind at the time.","He did not in any way attempt to extenuate his act, and at the trial it was attempted to show that he was not in a responsible state of mind at the time.","He did not in any way attempt to extenuate his act, and at the trial it was attempted to show that he was not in a responsible state of mind at the time.",0.0,0.0
"Witnems formerly lived at 1].S, Stamnford' Itreete","Witness formerly lived at 118, Stamford-street.","Witnems formerly lived at 1 S, Stamford's Itreete.",0.14893617021276595,0.8333333333333334
On Wodnesdsv a furious attack was made on two prisoners hi Kilmainharvi gaol by Dorey.,On Wednesday a furious attack was made on two prisoners in Kilmainham gaol by Dorey.,On Wednesday a furious attack was made on two prisoners at Kilmainham gaol by Dorey.,0.023809523809523808,0.06666666666666667
"Sir R. Carden, however, believed that Done. van was innocent, and discharged him.","Sir R. Carden, however, believed that Donovan was innocent, and discharged him.","Sir R. Carden, however, believed that Donegal was innocent, and discharged him.",0.0379746835443038,0.08333333333333333
"-F. Hfughes, Greenwvich, Kent, vocalist","-F. Hughes, Greenwich, Kent, vocalist","-F. H. Hughes, Greenbridge, Kent, vocalist",0.21621621621621623,0.4
"On Wednesday Sub-inorpecttrr rcell gave evidence as to an interview he had with the prisoner, w ho asked him if a man could be convicted of murde having nof blood on his clothes.","On Wednesday Sub-inspector Purcell gave evidence as to an interview he had with the prisoner, who asked him if a man could be convicted of murder having no blood on his clothes.","On Wednesday Sub-inspector cell gave evidence as to an interview he had with the prisoner, and asked him if a man could be convicted of murde having no blood on his clothes.",0.03954802259887006,0.09375
"The date 3 of tire warrant was April 2ad; 1891. Mr. Harper, solicitor for Mr. De Cobain '4o6wiis'e~ss).:,'The place ''where you arrested the acoused, w4 well,' known as .hs aesidence when he was living ain BelfistiP","The date of the warrant was April 2nd, 1891 Mr. Harper, solicitor for Mr. De Cobain (to witness): The place where you arrested the accused was well known as his residence when he was living in Belfast?","The date of the warrant was April 2, 1891. Mr. Harper, solicitor for Mr. De Cobain, said: ""The place where you arrested the accused, was known as Belfry's residence when he was living there.",0.19402985074626866,0.2972972972972973
"]Ii Segcion, Friiiay, Nu, t.","1st Session, Friday, Nov. 6.","Serjeant, Friay, Nov. 9.",0.39285714285714285,0.8
-Mr. Corser called upon the prisoner to find a security in 20L. to keep the peace lor six months; or three months' imprisonment in deiault.,-Mr. Corser called upon the prisoner to find a security in 20l. to keep the peace for six months; or three months' imprisonment in default.,-Mr. Corser called upon the prisoner to find a security in 20L. to keep the peace for six months; or three months' imprisonment in prison.,0.05755395683453238,0.08
"At the station swa said, "" This man knows I to nothing about it. He is not the father of the chill iiii lin anl knows nothing about it.""","At the station she said, ""This man knows nothing about it. He is not the father of the child and knows nothing about it.""","At the station he said, ""This man knows nothing about it. He is not the father of the chill. He knows nothing of it.""",0.08264462809917356,0.16666666666666666
"They heard shots, and on going to High Tree copse they saw two men.","They heard shots, and ongoing to High Tree copse they saw two men.","They heard shots, and on going to High Tree copse they saw two men.",0.015151515151515152,0.15384615384615385
He had paid the money up to July 5th.,He had paid the money up to July 8th.,He had paid the money up to July 5th.,0.02702702702702703,0.1111111111111111
"The serjeant added that uoon being taken to the station Long said, '"" The womian I saw an the shore w-as not tCe woman I saw in the court.""","The serjeant added that upon being taken to the station Long said, ""The woman I saw on the shore was not the woman I saw in the court.""","The serjeant added that after being taken to the station Long said, ""The woman I saw on the shore was not the woman I see in the court.""",0.05185185185185185,0.07142857142857142
"On the day in question le noticed thie little child moving sus. piciously about amongst the women of the church, and he mentioned it to his deacon,.","On the day in question he noticed this little child moving suspiciously about amongst the women of the church, and he mentioned it to his deacons.","On the day in question he noticed the little child moving suspiciously about amongst the women of the church, and he mentioned it to his deacon.",0.02054794520547945,0.07692307692307693
"He is a major In the South Bliddlesex militia, and I believe at one time held a captain's commission in the line.","He is a major in the South Middlesex militia, and I believe at one time held a captain's commission in the line.","He is a major in the South Bliddlesex militia, and I believe at one time held a captain's commission in the line.",0.017857142857142856,0.045454545454545456
He said he would make the statement to me.,He said he would make the statement to me.,He said he would make the statement to me.,0.0,0.0
"The evidence given did not throw any light on the child's death, bat one witness, who had seen the child daring the day, prevaricated and contradicted herself so much as to call forth remonstrances from the jury and a warning from the coroner.","The evidence given did not throw any light on the child's death, but one witness, who had seen the child during the day, prevaricated and contradicted herself so much as to call forth remonstrance's from the jury and a warning from the coroner.","The evidence given did not throw any light on the child's death, but one witness, who had seen the child daring the day, prevaricated and contradicted herself so much as to call forth remonstrances from the jury and a warning from the coroner.",0.00819672131147541,0.046511627906976744
A constable said that he saw the prisoner assault Mr. Renwick.,A constable said that he saw the prisoner assault Mr. Ronwick.,A constable said that he saw the prisoner assault Mr. Renwick.,0.016129032258064516,0.09090909090909091
"lie said that he knocked the porter over ieaer ""h the. house.""","He said that he knocked the porter over near ""the cook house.""","He said that he knocked the porter over ""in the house.""",0.16129032258064516,0.25
- She delared sh 'had no inteation of leav ing her children.,She declared she had no intention of leaving her children.,-She had no intention of harming her children.,0.3103448275862069,0.4
"The magis. trate said that the prisoner's conduct was very extraordinary, and he had at least committed a violent assault on Mr. Snowden.","The magistrate said that the prisoner's conduct was very extra ordinary, and he had at least committed a violent assault on Mr. Snowden.","The magistrate said that the prisoner's conduct was very extraordinary, and he had at least committed a violent assault on Mr. Snowden.",0.007352941176470588,0.08695652173913043
"Serjeant Coathorpe was then ordered to stand forward, and the assistant-judge said the court were of opinion that they ought to mark their sense of his great activity and intelligence in following these pri-. --soners, by orderingbim to-receive areward of 21.. not for the sake of the money, but as-an expression of the feelings of the court, for the able mamuer in which he lad acted in this case.","Serjeant Conthorpe was then ordered to stand forward, and the assistant-judge said the court were of opinion that they ought to mark their sense of his great activity and intelligence in following these prisoners, by ordering him to receive a reward of 2l., not for the sake of the money, but as an expression of the feelings of the court, for the able manner in which he had acted in this case.","Serjeant Coathorpe was then ordered to stand forward, and the assistant-judge said the court were of opinion that they ought to mark their sense of his great activity and intelligence in following these prisoners, by ordering him to receive award of 21l., not for the sake of the money, but as an expression of the feelings of the court, for the able magistrate in which he acted in this case.",0.04050632911392405,0.08333333333333333
"Seeing him aiming a blow with a knife at her, she put up her right arm to protect herself.","Seeing him aiming a blow with a knife at her, she put up her right arm to protect herself.","Seeing him aiming a blow with a knife at her, she put up her right arm to protect herself.",0.0,0.0
"He gradually workedhis wray to the front, and some years ago orgsnised 'the company's police and detective de par tmnents, the control of which he held till his death.","He gradually worked his way to the front, and some years ago organised the company's police and detective departments, the control of which he held till his death.","He gradually worked his way to the front, and some years ago organised the company's police and detective departments, the control of which he held till his death.",0.0,0.0
"Every er exertion was then made to drag the body from its position, but this was a work of great difficulty, and when as accomplished, it was too shockingly mangled for descripe- tion.","Every exertion was then made to drag the body from its position, but this was a work of great difficulty, and when accomplished, it was too shockingly mangled for description.","Every exertion was then made to drag the body from its position, but this was a work of great difficulty, and when as accomplished, it was too shockingly mangled for descent.",0.05142857142857143,0.06666666666666667
He held a good position at Astley's.,He held a good position at Astley's.,He held a good position at Astley's.,0.0,0.0
His bat and urnbrella wVere Iving close by.,His hat and umbrella were lying close by.,His bat and shield were still close by.,0.2682926829268293,0.375
"seFinally he [deidedxton formally convicther, cond takeuher father's reEeienue. Tobinhersamnzs sip for udgment if called upois.","Finally, he decided to formally convict her, and take her father's recognisances to bring her up for judgment if called upon.","Finally he [deidedxton formally convicts, condoning her father's death. Tobin was prepared for judgment if called up.",0.344,0.6190476190476191
"A~ugust 19, at IFew Brentford, Clarenee Boyd, youngest gon 01 G3. F. Cooper!, Ml D.","August 19, at New Brentford, Clarence Boyd, youngest son of G. F. Cooper, M D.","On August 19, at Brentford, Clarenee Boyd, youngest daughter of G. F. Cooper, M. D.",0.21794871794871795,0.3333333333333333
"The convict, George Baldry, who was convicted at the last Norwich assizes for the murder of Caroline Warnes, a little girl, only thirteen years *of age, by beating out her brains with a hammer, on the 8th of August last, has'been respited during tier Majesty's pleasure,in order that an investigation take place to ascertain whether the prisoner's intellect is impaired.","The convict, George Baldry, who was convicted at the last Norwich assizes for the murder of Caroline Warnes, a little girl, only thirteen years of age, by beating out her brains with a hammer, on the 8th of August last, has been respited during her Majesty's pleasure, in order that an investigation take place to ascertain whether the prisoner's intellect is impaired.","The convict, George Baldry, who was convicted at the last Norwich assizes for the murder of Caroline Warnes, a little girl, only thirteen years of age, by beating out her brains with a hammer, on the 8th of August last, has been respited during His Majesty's pleasure, in order that an investigation take place to ascertain whether the prisoner's intellect is impaired.",0.008130081300813009,0.016129032258064516
The Magistrates after consulting said they would post- pone the decision on the case for a few days.,The Magistrates after consulting said they would postpone the decision on the case for a few days.,The Magistrates after consulting said they would post-pone the decision on the case for a few days.,0.01020408163265306,0.058823529411764705
They were both exceedingly fond of the child.,They were both exceedingly fond of the child.,They were both exceedingly fond of the child.,0.0,0.0
Witness considered the children did not have half enough to eat.,Witness considered the children did not have half enough to eat.,Witness considered the children did not have half enough to eat.,0.0,0.0
"In October, 1891, the prisoner, who 8 bad previously been known to Miss Prescott, went to ti live in her house in Manley Park, a fashionable suburb al of Manchester.","In October, 1891, the prisoner, who had previously been known to Miss Prescott, went to live in her house in Manley Park, a fashionable suburb of Manchester.","In October, 1891, the prisoner, who had previously been known to Miss Prescott, went to live in her house in Manley Park, a fashionable suburb of Manchester.",0.0,0.0
"-Inspector: I have, sir.","-Inspector: I have, sir.","-Inspector: I have, sir.",0.0,0.0
"-The jury immediately returned a verdict of "" Not guilty.""","-The jury immediately re turned a verdict of ""Not guilty.""","-The jury immediately returned a verdict of ""Not guilty.""",0.017241379310344827,0.2
"1e charging thu grand jWqa h.Odlie nMna t the Common jergonr t revrTeatnteedcaile on Alond l he said, was the heaviest. he lrad nown during the twenty years h, had been connected with the court- dwelt particularly nlpon the charge against the tan X eILl","IN charging the grand jury at the Old Bailey on Monday the Common Sergeant, reviewing the Calendar-which he said, was the heaviest he had known during the twenty years he had been connected with the court-dwelt particularly upon the charge against the man Neill.","Charging the grand jury with the charge of manslaughter on the Common ground on Thursday, he said, was the heaviest charge he had laid during the twenty years he had been connected with the court- dwelt particularly on the charge against the prisoner.",0.31679389312977096,0.4090909090909091
Prisoner was rernslald for a week.,Prisoner was remanded for a week.,Prisoner was remanded for a week.,0.0,0.0
"The culprit himself, since his condemnation, has related to the chaplain and surgeon of the gaol several acts otviolence (or supposed acts) whinc he declares he has been guilty f.","The culprit himself, since his condemnation, has related to the chaplain and surgeon of the gaol several acts of violence (or supposed acts) which he declares he has been guilty of.","The culprit himself, since his condemnation, has related to the chaplain and surgeon of the gaol several acts of indecency (or supposed acts) whinc he declares he has been guilty.",0.06077348066298342,0.12903225806451613
Ho denied the aecusation the girl now made against him.,He denied the accusation the girl now made against him.,He denied the accusation the girl now made against him.,0.0,0.0
"After which he Sung into the street and about the house portions of the body, which he believed still remained uncollected.","After which with him and avenge the outrage he flung into the street and about the house portions of the body, which he believed still remained uncollected.","After which he went into the street and about the house portions of the body, which he believed still remained uncollected.",0.22435897435897437,0.25925925925925924
"-Mr. Moloney being willing, the case was thenwithdrawn asagainst Whittle.","-Mr. Moloney being willing, the case was then withdrawn as against Whittle.","-Mr. Moloney being willing, the case was thenwithdrawn as against Whittle.",0.013333333333333334,0.16666666666666666
"He fell abost four feet, and 'if the' rope had been eighteen inches longer he tiodld'`IAe-tnuched, the roof of the gaol.","He fell about four feet, and if the rope had been eighteen inches longer he would have touched, the roof of the gaol.","He fell about four feet, and if the rope had been eighteen inches longer he would have tripped, the roof of the gaol.",0.03418803418803419,0.043478260869565216
"-James Henderson, inspectorof factories, deposed that on Friday, 17th September, he visited Messrs. Taylor and Spearing's printing-offlce in Holborn, at halfpast nine o'clock.","-James Henderson, inspector of factories, deposed that on Friday, 17th September, he visited Messrs. Taylor and Spearing's printing-office in Holborn, at half-past nine o'clock.","-James Henderson, inspector of factories, deposed that on Friday, 17th September, he visited Messrs. Taylor and Spearing's printing-offce in Holborn, at half past nine o'clock.",0.011299435028248588,0.125
-The assistant-judge sentenced him to hard labour for eighteen months.,-The assistant-judge sentenced him to hard labour for eighteen months.,-The assistant-judge sentenced him to hard labour for eighteen months.,0.0,0.0
"Prisoner had held his office for many years, and every confidence was reposed in him.","Prisoner had held his office for many years, and every confidence was reposed in him.","Prisoner had held his office for many years, and every confidence was reposed in him.",0.0,0.0
"The Duko of Edinburgh reached Dedlington-hall, Norfolk, on Wednesday evening, on a visit to Mr. Tysson Anmhurst.","The Duke of Edinburgh reached Dedlington-hall, Norfolk, on Wednesday evening, on a visit to Mr. Tysson Amhurst.","The Duke of Edinburgh reached Dedlington-hall, Norfolk, on Wednesday evening, on a visit to Mr. Tysson Anmhurst.",0.009009009009009009,0.058823529411764705
"The prisoner afterwards struck her husband, who went to her as- sistance.","The prisoner afterwards struck her husband, who went to her assistance.","The prisoner afterwards struck her husband, who went to her assistance.",0.0,0.0
